gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,err_gyro_x,err_gyro_y,err_gyro_z,err_acc_x,err_acc_y,err_acc_z
0.1749604222084431,0.7837429391590469,0.5806724422079608,-0.4115219567953195,-1.6756168386384391,11.929833216740157,-0.8264412320262066,1.6769615756510237,0.5573408988686767,-0.3773674308700143,-0.8269351162144722,-1.6292047254212068
0.18889074389250798,0.7912434480514972,0.5775698179684172,-0.4142962645503539,-1.6941232855538095,11.918547837892506,-0.8218041013912057,1.6734013743089982,0.5654335760657796,-0.3894904775049501,-0.8330872335048864,-1.637222784880455
0.16829912335424324,0.796348090962001,0.5885068133451963,-0.4384519366900424,-1.6909030312556974,11.943995493448796,-0.8178113734453736,1.6807791991749292,0.5640558308186134,-0.3800603462465846,-0.8278690556086348,-1.6395995165627535
0.1639182122939145,0.7921489504786511,0.597891889042838,-0.43544960596146964,-1.706572196756945,11.98024603186257,-0.8164329017949913,1.6774905754388718,0.571631319746218,-0.3780344032627503,-0.8318530154064345,-1.6399804831563218
0.18895969366024315,0.7695838561708651,0.5837582336703091,-0.43294267860435415,-1.700159295848935,11.998584263689791,-0.8031070240116136,1.6670825637061415,0.5651954563266581,-0.3825043434285705,-0.8313748335268256,-1.6459478351080365
0.20151417755583603,0.7719121854122549,0.6025003844426836,-0.47197336462006645,-1.7206725527383966,11.962813604238988,-0.7910303980627347,1.6653269335166327,0.5724141353623444,-0.373372445906503,-0.834016450384617,-1.647527547982912
0.2069827903811524,0.7742155806393647,0.6047482088218966,-0.46567234423022147,-1.7237425355269838,11.978051032665602,-0.78727394922139,1.6677828368024232,0.5753503994345968,-0.3785728406255664,-0.8265350454410343,-1.6474814275300487
0.2097163071520054,0.7755683523340475,0.597717986295372,-0.4863869507254704,-1.7384474855953729,11.96246475466361,-0.7915598952303938,1.6686431494031857,0.5778261226858219,-0.37926964964104093,-0.8268651517242713,-1.6466777057476434
0.21154481612022574,0.7877166885259188,0.5952818959319583,-0.499560631285868,-1.7384595576792239,11.962322379068913,-0.7856708045774028,1.6605876887018203,0.5749680990555992,-0.38327474822126634,-0.831700817114158,-1.656649372489273
0.19430391371236994,0.760770357125778,0.5862269155075375,-0.5096562124544253,-1.7436488056442472,11.930060849178782,-0.7797075781037062,1.6594287458556503,0.5821108395383864,-0.38143437366738653,-0.8310262173651457,-1.6580406342758227
0.21351951613188333,0.7722059824372814,0.5914813870099433,-0.5283902903699369,-1.7618098446322268,11.881442165611878,-0.7902800700812543,1.6634234322430244,0.5790896324228919,-0.3825479736315971,-0.8394695965108787,-1.6714104787370516
0.20649572683014245,0.761113625807303,0.6003849497689954,-0.5501626939437125,-1.7681827910806502,11.901723048729579,-0.7726936037603706,1.658408335063946,0.5848982932079589,-0.386095883597194,-0.8363027853281739,-1.6739477853087106
0.2126817171172615,0.7648961075835661,0.6048763020660145,-0.5553424284594691,-1.760683905585243,11.911465299537175,-0.764890853845967,1.6614482876908192,0.5920414425688504,-0.38551213342458024,-0.8384770117679223,-1.662333556412987
0.23560232624928593,0.7771257890813514,0.591813574785446,-0.5704732334284924,-1.793956950468187,11.934227343036435,-0.7566038861071878,1.6706953968715537,0.6009748468390808,-0.3828512617456128,-0.8474613776648381,-1.6673561732882713
0.2513741236160281,0.7852562924820885,0.5993701140326677,-0.5874404744251457,-1.7811587077495872,11.942190712278375,-0.7545477620102661,1.6733508215567645,0.5898930404414957,-0.38919982665180647,-0.8450514858281803,-1.666017073238336
0.24236139525034064,0.7724363879425916,0.6169925418590455,-0.607999136919846,-1.8042979240850485,11.952692377012418,-0.7429302694386472,1.6757351262442313,0.5941950276927201,-0.3932437735787716,-0.8457673186751131,-1.6652093537320818
0.23903712176263672,0.7839282177802017,0.5908159457806422,-0.5970410738697094,-1.8029471241104387,11.957473507731395,-0.7399198064549161,1.6757143324502732,0.5927279178000646,-0.3904448275784814,-0.8559144867072823,-1.6574927872948586
0.2316945153783359,0.7699089120393131,0.5859532334772567,-0.6048135359255871,-1.8101981103014309,11.91795713049036,-0.7410324614800738,1.6724730859728913,0.5925740194882367,-0.39147760617993554,-0.8518903270199041,-1.661629787689058
0.25133760651586784,0.7927866880901624,0.6114288974609282,-0.6121418944657817,-1.8071949730292935,11.933048364750963,-0.7388446147137835,1.678606844541834,0.5859164408648276,-0.39196991028377925,-0.8452044494382993,-1.6712154886128932
0.24933255933206636,0.7897874110855507,0.6039970886812848,-0.6243644799352629,-1.8053079118318376,11.93487812485618,-0.7378877653141342,1.6800868330275391,0.5882686184500419,-0.38369156928724907,-0.843715573863647,-1.6740703010836655
0.2576554168867486,0.7897844850993447,0.6030653962696017,-0.6346969442513299,-1.8063332640871776,11.945868578020084,-0.7424886554306307,1.6775359399367886,0.5842621958247005,-0.3768668720835009,-0.8412018738545706,-1.6770479570848755
0.2522444603471578,0.790389021000064,0.5976986706754939,-0.6725929244895703,-1.8088001443063184,11.93376766964539,-0.7428392076057226,1.6762126478562775,0.5775576999071633,-0.3803684397149232,-0.8421482711622073,-1.6699463079284826
0.23157620334050863,0.7859223647914841,0.596654931016596,-0.6571518555538178,-1.8175503472852903,11.976619003029036,-0.7449247558655953,1.6727131117087204,0.5832512442204083,-0.37361165584904066,-0.8395289537848232,-1.6618948436534375
0.27192579811433465,0.7826357321701838,0.606790288098692,-0.6572531847315237,-1.807318754710799,11.941843705990543,-0.7352801928062617,1.673255447576702,0.5968154654099126,-0.36956762703778895,-0.8356257124935325,-1.666822074227428
0.24611939920634313,0.7833821036331294,0.6131404542699813,-0.7052197887985986,-1.8135510781362503,11.969130208913075,-0.7367301066182735,1.664447718932241,0.5993742205358144,-0.3722326459367253,-0.829630798048459,-1.654782798237862
0.24175998788230466,0.7526350744163316,0.6221430036378547,-0.6862743980679075,-1.8188186812510307,11.99497587283648,-0.7398479904264849,1.6611009051625305,0.6133251587260123,-0.3740161437892984,-0.8297675516717151,-1.6536433517435722
0.24278329306344215,0.7595015713625315,0.6312412960889422,-0.7037561897452891,-1.8099196552176289,12.014143961368784,-0.7375742914086598,1.6493430589612643,0.6226006036826474,-0.3746876354220399,-0.8296404348333666,-1.6497230219729242
0.2320201135147479,0.7572937614227073,0.6210047274842371,-0.7200113623349723,-1.8305206050407896,12.021733401825205,-0.7340206929577724,1.6464591913122524,0.618118721682588,-0.37425340206394736,-0.8382577761131185,-1.64416596371435
0.2530386326985641,0.7629844046622107,0.6158061466613207,-0.7188429607051787,-1.834620494446444,12.050682272538815,-0.7291658106805028,1.6400395613916046,0.6173760733159719,-0.37749920263645376,-0.8286129453320612,-1.6455326352005304
0.2500698535976879,0.7661694729968671,0.6293277353079438,-0.7444608073592326,-1.8340376282935766,12.085672128506985,-0.7399992040005573,1.644067333681415,0.6220781440303347,-0.38805583262412413,-0.8334033389213151,-1.647592278797958
0.25081455957299115,0.7556669303974344,0.6273167671508034,-0.7513736230792845,-1.8406321092878262,12.075437635703182,-0.7387191417338232,1.639948610107117,0.6262250025002045,-0.3856204531227472,-0.8409265557786398,-1.645950059836874
0.2631511741045442,0.7390708852381597,0.6258836751957758,-0.774008559940109,-1.843750471324445,12.0496546783065,-0.7453386871135605,1.6343705617096043,0.6262794739182685,-0.3835601215368203,-0.8351689176724084,-1.651913837654251
0.23874435916055067,0.7445383154181158,0.6217714558214805,-0.7781520004232874,-1.864905016228768,12.094079354591658,-0.7475009222219521,1.6208771732491924,0.6314210602963244,-0.38626533233517474,-0.8312239213762054,-1.650372709702868
0.25684172861307514,0.7244764527408162,0.636826427795765,-0.791074836911759,-1.8630572186016399,12.094849630989907,-0.7420178119841733,1.619627467149848,0.6322984856942122,-0.38633303799281465,-0.8309622952135693,-1.6443503456561004
0.24425545469509924,0.7397346560686349,0.6181910788609134,-0.8161097671501839,-1.840297260145281,12.073144306687029,-0.7444715831427579,1.6207695096264971,0.6251918375331449,-0.39106827357287144,-0.8266094401530546,-1.6515930332756343
0.24202451493204205,0.7461733223105818,0.6454549587174139,-0.8227331702486581,-1.8389322397480974,12.052798647212809,-0.7434857838037753,1.6113114698127737,0.6293565921901783,-0.39416329621784485,-0.8200598737777236,-1.6548521829911809
0.23800688053819458,0.727156464466974,0.6352676225144642,-0.8036998689768641,-1.822381179852655,12.092403075155525,-0.7390361703518056,1.6133009905568656,0.6322589125387781,-0.3836732638680821,-0.8183887787468309,-1.6578889808007902
0.24574289456434634,0.7232593956503797,0.6211867536141393,-0.8165656605341771,-1.8299147266906661,12.058822341280901,-0.740116289769597,1.6144774223730736,0.6333201473850631,-0.3896898991320309,-0.8194933890562182,-1.6655368213157038
0.23885371239118044,0.7226184886689248,0.6392092841574455,-0.8458510261796359,-1.8376775666102736,12.011986923144502,-0.7395529721819143,1.6135525323970028,0.6370916935474498,-0.38394934166923567,-0.827469592076651,-1.667428478853858
0.2260059754952928,0.7229212512900779,0.630265049799697,-0.851019749433766,-1.828942934988167,12.009309083036763,-0.7354084010289361,1.6082364706496797,0.6403011148254943,-0.3821345044574259,-0.8203057126424496,-1.6744923660591633
0.25446612802358914,0.727577598595521,0.6364901906119572,-0.8443168445851467,-1.850302299204821,12.027499327220525,-0.7355754700549763,1.6126295913950994,0.6322373961770456,-0.3855302884414811,-0.8264033866295581,-1.6734066741053262
0.24327685657237502,0.7292404544330189,0.6530556397681192,-0.847281207689028,-1.8391387516152653,12.00312767991583,-0.7297457789221835,1.6197683466237893,0.641809010711751,-0.391990164847231,-0.8205499010474391,-1.6699359957794326
0.23919797270065787,0.7507416474455474,0.625140295515419,-0.87917427136684,-1.8406470923478606,12.00481608552551,-0.7321413829742554,1.6224096807729431,0.642373029002892,-0.3841672839656249,-0.8162640991879615,-1.6663012771026275
0.2379894369260748,0.7267186670060507,0.634719675675072,-0.8827887822453593,-1.8340716663199732,12.024284314053169,-0.7305455754954109,1.6163940714849745,0.6496219552885106,-0.3825451780387956,-0.8156291852706281,-1.6645325653574687
0.26322913522559466,0.7271698339977549,0.631335495162678,-0.8973885067089573,-1.8533401445611744,12.024324437795249,-0.7289272142930537,1.6154156925687513,0.6487305158496508,-0.3845579614379957,-0.8205833712589923,-1.6657224711452288
0.26126116936046934,0.710460422773191,0.6552895598404405,-0.9156664817758517,-1.8253881344467686,11.99436098878091,-0.7310614287476664,1.5988513288991726,0.6540130664318751,-0.3816735052254587,-0.8106909374668214,-1.6645300490046055
0.26110854996817795,0.7175030935095273,0.6346039709166222,-0.9219180508301005,-1.852351667710376,12.016380107488677,-0.7300645940146341,1.601844381746124,0.6462535390678782,-0.3726369095255785,-0.8096978365467198,-1.6588435168235762
0.2495657740268398,0.7089665959018627,0.6252033891535048,-0.9492590712232298,-1.8079241594986573,11.97633187225678,-0.7353345243441496,1.599987399395116,0.6411886912399235,-0.37510094750049905,-0.7987749115378964,-1.6675431843669064
0.24509647168620063,0.7191285131850154,0.6014064663393117,-0.9593274280157401,-1.8305369162652185,12.00146527850079,-0.738947433952349,1.5972667386182897,0.6312930460927617,-0.379029993674466,-0.8043477739906821,-1.6701888989823162
0.27904733260670594,0.7173431122928452,0.6330955334036,-0.966064814149934,-1.8191423153083346,11.972780938116886,-0.734290377522069,1.601836289862747,0.6233669770981324,-0.3786177337891543,-0.8015345659772737,-1.6632837190936478
0.25092613607954295,0.6894835997760996,0.5846241736551705,-0.9740554002082982,-1.8353211365634596,11.98671045906025,-0.727359487124291,1.5925466863648303,0.6222496717741035,-0.36326896158418587,-0.8039258978927324,-1.6612083416154886
0.24348716262322317,0.6954630459971202,0.6092598710989571,-0.9670622938625193,-1.8321077353595698,11.965574880583256,-0.7291043072455887,1.5839753988076573,0.617986721574713,-0.36246801492036856,-0.8045233274410315,-1.6575242212318544
0.25903904493712293,0.675072258329068,0.6199158108784849,-0.9863260762222701,-1.8087882582728612,11.993881269641363,-0.7226442544243253,1.583904453819201,0.6288780119178232,-0.3630939116163133,-0.8008060659107159,-1.6495455105514667
0.2575073580647847,0.6886349546918299,0.6196451307189946,-0.9978975693762943,-1.804539963828295,12.033009415320615,-0.7284722720090717,1.5898934749893734,0.6352189112066307,-0.3640381053596228,-0.8058233521712468,-1.6463312732825803
0.24015459373445733,0.7071063810992015,0.6273509476644463,-0.9848829172981856,-1.8236431127147779,12.046202301323307,-0.7361421859315511,1.5847317655374171,0.6341490146030295,-0.35961010072899213,-0.8084413471657705,-1.6419322374570768
0.2609956158993959,0.712103336392714,0.6156512194340233,-1.012677783179554,-1.8167693282887858,12.021937478286004,-0.7268281995774311,1.5873725042774418,0.6273469005353807,-0.36232951156521365,-0.8078048203671235,-1.6483277613789582
0.24964868195326415,0.693335283607299,0.6008102260630747,-1.0117745204055484,-1.8155422029675752,12.05641216756405,-0.7256202809766641,1.591608607195305,0.6290245878079266,-0.3581636189638975,-0.8035541179751966,-1.6468070707480709
0.2561609499547704,0.6806062734178944,0.6081290840543195,-1.0104466047129472,-1.805081913812005,12.082650072257909,-0.7205507292365223,1.5902793004971185,0.6347831684631714,-0.34983552138271123,-0.8066044942930339,-1.6509708396899643
0.260041654621334,0.6906551341130266,0.6221384327709187,-1.0244656512000743,-1.834984801533596,12.051735088732569,-0.7193683565602438,1.58680777438287,0.6427203818477637,-0.3466448347457597,-0.8057439422113966,-1.6458239325935706
0.25295599647208344,0.6897781428821109,0.6111072797420724,-1.0337008472148863,-1.796486739954296,12.081687795514933,-0.726208713899339,1.5931824870668112,0.6428529868737908,-0.34289609475021215,-0.8036470568304792,-1.6423550553955395
0.24332301597651218,0.6723577666475814,0.6303884607471729,-1.029489033878505,-1.8118558994313416,12.019425689737346,-0.727685886999151,1.5905926039364506,0.6406918058075406,-0.33916386072614046,-0.8030038893950036,-1.6439011206178937
0.24679306116318034,0.7049690985396329,0.6209891571776113,-1.0670041283970746,-1.7841126857285745,12.027381907242388,-0.7259583739481115,1.5934499917962355,0.6460236032112558,-0.3452312190568655,-0.8026390698364418,-1.646552979248923
0.25845453730844525,0.7042137839566143,0.616641333448376,-1.0903772236401896,-1.7822205209800224,12.02974347227545,-0.7253200248049789,1.5945026746619213,0.6471621490622422,-0.3509723410917496,-0.8079159677562051,-1.6505468730981956
0.26063587749297557,0.6800815840615307,0.6268958348318971,-1.1032608832992918,-1.7608451264472513,12.029017704391986,-0.7213636608843381,1.6013333554179936,0.6520135647067064,-0.3559269145572088,-0.8044765616358303,-1.6507309784750728
0.2460761459757723,0.6923398938136837,0.6241121386553211,-1.103897531962609,-1.7782429952940617,12.027266449369462,-0.7301576318150806,1.6037822549097203,0.6524039000557986,-0.35208885404290746,-0.8053176303917657,-1.6482878359372046
0.25567274539270635,0.6943447187106015,0.617551678126507,-1.1052777893361387,-1.7641285547370702,12.010685367191385,-0.7230050476973902,1.612336078730894,0.6515554849753039,-0.3519080870658115,-0.8030979336641064,-1.655515671539535
0.2505369152131288,0.7006242575620217,0.6224319669401535,-1.1199135678276189,-1.772215958716965,11.9565666972005,-0.7262028493328334,1.611316994730695,0.648684818216873,-0.3484556537638729,-0.8077782054733444,-1.6680724257109358
0.2559227135030016,0.6977777474905306,0.6074037420977675,-1.1419669518880138,-1.733861327213401,11.929563279068859,-0.730577564174046,1.6198633995929106,0.6439726159657864,-0.35172866648147283,-0.8050389122416111,-1.670210337321604
0.26458483927951537,0.7063576400298437,0.6024643819957931,-1.1585262801682898,-1.7275329888889135,11.92978190572223,-0.7355239145279548,1.6151007099370998,0.6452021396681984,-0.3604240119870249,-0.8022211043971934,-1.6718491636722876
0.253441312269429,0.6966909246734216,0.6160568050408627,-1.1724843976809751,-1.7298361225977008,11.95312950875299,-0.7416555018149437,1.6178305208461299,0.6508955533048404,-0.3581584573510834,-0.7962949423506924,-1.664000050632605
0.23328029140431863,0.690973358272516,0.6209943745317384,-1.172251396367011,-1.7139593160385203,11.927342425074093,-0.7363310276965029,1.616218178770617,0.6604998316462799,-0.3532156633767735,-0.7880233647825521,-1.6619979946393226
0.25612280651726704,0.7158006104448584,0.6358176879079448,-1.1891910191504176,-1.7117106367499206,11.974120618289211,-0.7338263798649065,1.6338466674506393,0.6671486769929389,-0.34977548161410643,-0.7814690558518509,-1.6609556333063966
0.24441145632953432,0.6860275766643911,0.6057192163830207,-1.2358804994696457,-1.6832847309947214,11.942268805795692,-0.7325394135362595,1.6306516515825804,0.6578801208013432,-0.3551360495765804,-0.7821064078036171,-1.6584679803089906
0.23138439353575754,0.7156220025429915,0.5919833243063576,-1.190337710012718,-1.6959097088201145,11.939642159350193,-0.7340015962556898,1.6272576188785464,0.6568103242005351,-0.3471702269167426,-0.7888900080823393,-1.651485237962096
0.24670888708923056,0.6978609432517446,0.6114907135708821,-1.2053327538364556,-1.6865997398807961,11.932035376186754,-0.7336654505300095,1.6204547064766093,0.6543855296797516,-0.3453544815533608,-0.7847134627391694,-1.659922883672074
0.23587021917193532,0.712495081626557,0.6118563614766188,-1.2086654236787404,-1.684925793366748,11.909083639897403,-0.7377634959174918,1.6252078023863956,0.6532613593228365,-0.3394780016823623,-0.7890733206448592,-1.6647353698010696
0.23261134191370536,0.7026517223675981,0.6175140831280549,-1.224374769553543,-1.6697882498480998,11.894403782966291,-0.743416430328742,1.6218812654575625,0.6593005880832034,-0.3476382287952138,-0.7936935051817027,-1.6655427327696208
0.22815705773014566,0.6870638906608345,0.6131604636223595,-1.2052891998629125,-1.6887841914447632,11.852682649687008,-0.7407125465866724,1.6174951606961834,0.6597938087188939,-0.33840198207866756,-0.7935939545654738,-1.6711725835252498
0.23319777295691288,0.6956806138466342,0.6119861199355814,-1.2278423922605428,-1.669049375761964,11.869791305138948,-0.7358331016046609,1.6141082948438732,0.6628800318198489,-0.33997193669881404,-0.7858244339919267,-1.6643911940552953
0.25144452592412914,0.6852270987035635,0.597329332792202,-1.226702633071705,-1.6603076329356123,11.879352122903057,-0.7362625338834079,1.6165329476771306,0.6673044664352834,-0.34291190820223727,-0.7886187338788184,-1.6624348086591587
0.23613430389253573,0.6870209117290784,0.627624414598461,-1.24728542436186,-1.6658749660680945,11.857706001286006,-0.7355042707625641,1.6194390849355038,0.675319006704209,-0.3369307574955869,-0.7919164768812614,-1.6607649176402421
0.24919134284039396,0.6700499847650981,0.6336288508349135,-1.249413121108748,-1.6391637452005356,11.83545083972663,-0.7271555604945972,1.6185588428993773,0.6812142539926305,-0.33819329094448625,-0.7979015787154109,-1.6698747586373168
0.2540685480515583,0.720622332660876,0.6318326221250543,-1.2677434795176115,-1.6229828396506192,11.838486908057583,-0.7239066980268983,1.628688604432122,0.68564760572421,-0.3379436660472328,-0.7895175346141894,-1.6647206095126248
0.2687072926716393,0.6979731795651312,0.6179100023590155,-1.2647172708792802,-1.6013404524472594,11.843778999776914,-0.7269650046776437,1.6353892929874334,0.6823486303192264,-0.342016428858987,-0.7862419595596133,-1.6653363187461134
0.24984979483111905,0.7193734767840334,0.6249624498560513,-1.2877563911478493,-1.6128299417457035,11.808997790851727,-0.7311927353085367,1.6342253167572776,0.6784950947027538,-0.34237953356194206,-0.7784842846923348,-1.6673589188253621
0.263317523036379,0.6961787090651665,0.6258584698273576,-1.2883348309850404,-1.584499196795995,11.828625659400915,-0.7274575677720148,1.6302494117592183,0.6763334457137009,-0.3453847695813521,-0.7732885709571995,-1.6677629007789436
0.2147448959384695,0.6878448917758477,0.6364712719646046,-1.2982910975755042,-1.5934385520335743,11.759862873059362,-0.7320707567759803,1.622540385030745,0.6777850321091112,-0.3425465233574872,-0.7786179006816698,-1.6719267161382714
0.2553163950473113,0.6990469964959671,0.6373499573621388,-1.2900736061445839,-1.582957632824841,11.736325259674977,-0.7291114357271664,1.6219849010260998,0.6764888906262689,-0.34415094305212757,-0.7811757929268268,-1.6701253431308851
0.27277448713790203,0.6921984056431372,0.6138000383407527,-1.3093225767670407,-1.5601837182510732,11.733842947515555,-0.7222147257788157,1.6166111305213795,0.6616820524586986,-0.34722107692165416,-0.7760884787152977,-1.672213494369404
0.2658462945456448,0.6811482035151851,0.6117442883118794,-1.347261066016275,-1.5405591541289547,11.70654213602827,-0.7135696548935258,1.6109096682758959,0.6661646545793682,-0.34535960729336623,-0.7757098952117698,-1.6729718196583072
0.2655499684322967,0.6751129410405238,0.605455858053048,-1.3415313742697752,-1.5272006855257763,11.747866936306327,-0.7077719168777397,1.6044518053631047,0.660076075507129,-0.34422459779886966,-0.7699659054760468,-1.667121199868514
0.2687831627451258,0.6823348615691426,0.6181099022519732,-1.3424620074716722,-1.5291473900927701,11.746033304482921,-0.7040255859013234,1.6052227509336743,0.6597582576292293,-0.3409334711227734,-0.7738238542996312,-1.667810342948425
0.2638717671237381,0.6685007786727446,0.6002718784338744,-1.3421021489644025,-1.5053781573594114,11.739418735623024,-0.7078879192763214,1.596511319583656,0.6583133348320646,-0.34173587523477666,-0.7701528802964221,-1.6756233644616993
0.26835555647284903,0.663525353624733,0.6186819530502814,-1.3603805347711688,-1.5135867491173078,11.736355408211724,-0.7038011439761622,1.6050768134283806,0.6633697041686908,-0.35144043011698656,-0.7704882371490647,-1.6764826258958716
0.27343961891035723,0.6795769907803089,0.6000014787314562,-1.3805392476073486,-1.469104358561516,11.69466492604555,-0.6889067390943955,1.6063759097175285,0.6573040775975623,-0.3502334064690712,-0.7609527306709647,-1.6760772156929862
0.2837775470904433,0.6812109850833047,0.5792512831303583,-1.3993805827650925,-1.4941478829921884,11.71678457139658,-0.6832314187897779,1.5949607258858907,0.6479519613549118,-0.3583790961037817,-0.7613125875164042,-1.6797743574052948
0.30141103933060964,0.6686456796542171,0.5688162153666997,-1.3977717259680917,-1.4709483518103468,11.747981506266221,-0.6824756974913855,1.5901205126565272,0.6381137023614336,-0.36214507783851924,-0.7607672940121599,-1.6724597684148343
0.29680552379324987,0.6692766491634043,0.5684844699104962,-1.4059345651227841,-1.4387206840912432,11.737929221771205,-0.681120710391222,1.58035368529669,0.6349631570052016,-0.36196802486359037,-0.7609583354045044,-1.671595913612541
0.28166125368647393,0.6458266614823102,0.5672455400075729,-1.4152128135271662,-1.441000353777794,11.794499597398476,-0.6839657215676181,1.5801700281762652,0.6305967661888647,-0.3675630642578479,-0.7683116629661877,-1.6628890318021354
0.28649980110797374,0.6650827859764612,0.5568743177697953,-1.4194089506987366,-1.4320403569866087,11.820966028048884,-0.6835353399154516,1.584378612662174,0.625049659966469,-0.36562811766366915,-0.7750772690682772,-1.6574875531752782
0.2764979808467486,0.6823370342732922,0.5790188463275765,-1.4344364077706517,-1.4361509266909178,11.830130339025335,-0.6829882482557375,1.5864018141417462,0.6229090279086025,-0.36792183983381826,-0.7759976772798343,-1.6555667554784632
0.28437497035305337,0.6688740487536466,0.5857700558468544,-1.422429118864367,-1.407656974523081,11.783849498687035,-0.6845422353203066,1.581989754941951,0.6235004301273115,-0.36677627934597895,-0.7705900028613617,-1.6542557172628258
0.27522788968829276,0.6648528726218275,0.5664636154814592,-1.444534232050935,-1.387215555903119,11.792647847659664,-0.6881052651447626,1.588043413035162,0.6185573761342913,-0.3652747962084736,-0.7777017997680746,-1.6470780076367562
0.29050154578487875,0.6534606132674456,0.563613647693858,-1.4310652963942,-1.386330036860211,11.779190295160179,-0.6921398836872117,1.586840115792823,0.618670598673861,-0.36148690305762843,-0.7774055102752435,-1.6461839326237953
0.2691520766232438,0.6461150436823375,0.5713882942859486,-1.4512955541460142,-1.3798421259457307,11.762530554370796,-0.6907077502518455,1.5824488623159323,0.6228669193739504,-0.35924051603325186,-0.7823374149494617,-1.6525908549951032
0.2811678556811795,0.6395226138954001,0.5603682351136006,-1.4330779725214637,-1.360425173729836,11.783914216710919,-0.6996706834920505,1.5787374702949954,0.6207827757621769,-0.35676702723381865,-0.7908057904702295,-1.6436983832169554
0.2865915904132283,0.6435536519986922,0.552718883777353,-1.4602064360922897,-1.3502826911377965,11.801848637910876,-0.7042738805659747,1.5778475629042434,0.6214570026374457,-0.34573793819272636,-0.7890468499051375,-1.6365561518221763
0.2565789809653819,0.6193314483538168,0.5525234341353896,-1.4495711234059354,-1.3328851987405175,11.78114907918437,-0.7045314605284194,1.5745039158265315,0.6213656309192439,-0.3375503279914738,-0.7968809408065864,-1.6411968650316808
0.2692969082572518,0.6445651567404721,0.5427369452137052,-1.4468201986257718,-1.317750138749211,11.796869694465528,-0.7054670077363336,1.5803315472315322,0.6175049510634709,-0.34121321428224394,-0.7902436096858301,-1.6315984413832494
0.259680317261116,0.6406513568027841,0.5446304806379382,-1.4457526988603697,-1.306794973434637,11.782133403711216,-0.7079870136105525,1.576978119322407,0.6119622683442469,-0.33743190897996456,-0.7954811536201534,-1.6306000793216435
0.27672010735474933,0.639960116904504,0.5360897541375605,-1.4505571587996122,-1.318894231638913,11.815441430279154,-0.6983120949728785,1.5799441509189867,0.6070993589773845,-0.34279612662446685,-0.8038466922300298,-1.6205794576529398
0.2749785180011949,0.6511785106857825,0.5468966995696852,-1.4693731279043427,-1.2909912430703268,11.74577812304892,-0.6990422808337179,1.589161182627013,0.6123245995544717,-0.3477135394947374,-0.8024710384915545,-1.6337203333900097
0.26348901772946365,0.6491177842850653,0.542493286908625,-1.450785939148518,-1.2921711016252753,11.768181719854542,-0.695269086838885,1.598294161993815,0.6064396805691299,-0.35335966194358315,-0.8015949452457034,-1.6312420930238836
0.2865147523168073,0.644138695315762,0.5422654735018173,-1.4484932676885396,-1.2905558458816606,11.730587120106604,-0.6999375987801786,1.593701109503208,0.6033891367029272,-0.3535756096915281,-0.7999829694535674,-1.6318280655355437
0.2876944304156668,0.6393749201526934,0.5431273598806939,-1.486899851999989,-1.2544453660994261,11.741955746236131,-0.694356373284374,1.5978867649434605,0.6064022600769043,-0.3547140238975045,-0.7931252436433733,-1.634637634602417
0.2788125257887371,0.6549036255001173,0.5396178319570161,-1.4773119208342798,-1.2400450462033314,11.730917504704443,-0.6925273794715565,1.595533004614763,0.6005616181808995,-0.3512798485235173,-0.7930460631625218,-1.636118800825149
0.28848820897799904,0.6569991408991404,0.5467229614453667,-1.4976330056488314,-1.216823571289751,11.704849724162022,-0.692203200591821,1.6018947166696842,0.5997866975776143,-0.35255753305216825,-0.7891158486002989,-1.6378958769458671
0.29324319325083775,0.6637607156271265,0.5425481022960792,-1.52707139119308,-1.1939136629218108,11.728271411593113,-0.6968325024855646,1.6086571127244644,0.5922003080261361,-0.35387753801016497,-0.7987358320722397,-1.633028890342117
0.280393796566599,0.6777479507597635,0.5283677923403963,-1.4999358960338618,-1.1987470526545432,11.757007357334214,-0.6972094732435608,1.6079429234310467,0.5845347893361321,-0.3514971347269197,-0.8005648609935965,-1.6327400936374143
0.269546916960561,0.6666362282742007,0.5180350476653602,-1.498264997183343,-1.1932426723693936,11.782988805440638,-0.6980254905438139,1.6062954587576845,0.5812848777199326,-0.3508262781898138,-0.800820839668192,-1.6318691146108768
0.28277184752533774,0.6677394531746046,0.5177333810109082,-1.5280620147975281,-1.1909143636838702,11.80035577136718,-0.6983331790850087,1.6091138393111373,0.5861273215868656,-0.3502576931977858,-0.8066066924729498,-1.6340237427311792
0.2809995399703916,0.6568889079795617,0.5211869334984139,-1.5202979240658163,-1.1580667221637633,11.771828169837939,-0.6965702292629481,1.6031087015549872,0.5844988676194276,-0.35566946262603066,-0.8074119359076297,-1.6340145735154419
0.2716174956389067,0.6723915439787591,0.5147758776838205,-1.5138910574487776,-1.146753978136156,11.774831423430914,-0.6915838798231959,1.609831482950605,0.582659182072986,-0.350878034409335,-0.7993115697294693,-1.63113309570158
0.28090439292333985,0.6578800678407886,0.5201544995796541,-1.524876854651751,-1.128799738473716,11.768134588597556,-0.6893500124399585,1.6099026048343759,0.5804731313322017,-0.34468975555077397,-0.8048371328325601,-1.6234214622491123
