gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,err_gyro_x,err_gyro_y,err_gyro_z,err_acc_x,err_acc_y,err_acc_z
-1.2065207224779237,-0.6484432372859692,0.2551953969644556,-1.500984077102854,-0.060596266214012394,9.126640551024561,-1.8737521945614652,0.33767304213439,0.38167734004497955,-0.5936676227148603,-2.0391933279509273,-1.584649643048823
-1.2071991895468623,-0.6519401186960566,0.24709071469177005,-1.4787249630607988,-0.06503870623126481,9.097695559642519,-1.880880801986477,0.3382195145207225,0.38684966346260097,-0.5988389641244619,-2.0314534050510566,-1.5910737084108963
-1.2130568318043446,-0.6533290525127512,0.25197745691502604,-1.4769752107996688,-0.06822029073598307,9.091794284460635,-1.8815405288568308,0.3339029967276683,0.38042869526864376,-0.6009587610338791,-2.029452389447677,-1.5877233096692027
-1.2240209545534684,-0.6435208749386302,0.20948237004113632,-1.4880941611431848,-0.05180117551500733,9.147529306124984,-1.8861590128814352,0.3346576768558781,0.3700801591298841,-0.5987652358705959,-2.020959267573306,-1.5804968138256867
-1.1976631167612446,-0.6495212828981995,0.21616729227110143,-1.4674002987723629,-0.03317558708044412,9.12459337627029,-1.8845274864710624,0.335765467599463,0.36565005789370997,-0.6049694836886638,-2.017746315654593,-1.58879868157639
-1.2228442085575613,-0.6838491994697379,0.2027197263786354,-1.4575122917944092,-0.028825174355662366,9.148156071410407,-1.8899244841189606,0.3327536256297735,0.3721748925811647,-0.6007313802000542,-2.0134254690857825,-1.590678389396279
-1.213860747288479,-0.6735350530686661,0.22576947934791378,-1.4287747998771922,-0.029589789303146978,9.143544267892025,-1.8937853687918236,0.32708396706172305,0.37181413118346335,-0.6010207493651363,-2.014215460741569,-1.5847552795180901
-1.1981045179512024,-0.6711650271130561,0.21832315942437266,-1.408593528149003,-0.018723775298284707,9.14104002046936,-1.8870994322461834,0.33584625165527815,0.3729209342492522,-0.6122635756020184,-2.0077738804582967,-1.5861229543841955
-1.2297711995771192,-0.6537552956372069,0.23119399002618027,-1.4234135119864881,-0.00562288335373886,9.171559200664236,-1.8883330920358072,0.34277457635337816,0.38276237292893306,-0.6161645490101274,-2.006456744045206,-1.590170694607816
-1.1952998113787416,-0.6656444753344805,0.2271325687280615,-1.3993838853643885,0.004085985471069968,9.170971985889064,-1.8890171995856266,0.34003384977822393,0.3813407337775786,-0.6182745616573169,-2.004999618876353,-1.592871355437845
-1.2238674384485246,-0.6828367570105471,0.22667944829253348,-1.3788038218710912,0.025948741342946523,9.186346152104829,-1.8946441843341386,0.3326161215841624,0.3707302951475534,-0.6183878729332289,-2.0039841118663473,-1.5946518188279115
-1.2232913509390821,-0.6802857671339094,0.22530258480431906,-1.3607918727556971,0.00163939323878666,9.150755286732283,-1.9015720589398302,0.3344850694704977,0.36915673100487345,-0.6122386619108071,-1.9981099157974205,-1.5908725018685086
-1.218416678155013,-0.685588225685834,0.22166628718744724,-1.3369549510170526,0.04813151947047085,9.185823300294938,-1.9060578182780126,0.33211380156931114,0.36643306738634074,-0.6083114011175412,-1.98141822742138,-1.5854628985343413
-1.2313479812431476,-0.6751230940997777,0.2205841162945611,-1.345228660212028,0.03464942836003489,9.227544796238808,-1.9123120407414333,0.3354716656150092,0.37699551735941084,-0.6102378586861793,-1.9883668882608314,-1.5784084005383239
-1.220865101477588,-0.6791900368192175,0.20910687417435,-1.3315853085639568,0.034404629968411274,9.225356175538995,-1.908747771401363,0.3327810377767735,0.3771708661350007,-0.6132453082617528,-1.9927847859756802,-1.5725923706801304
-1.2060513665642592,-0.6805296550072595,0.21628270657578363,-1.3165347045486504,0.056563486740247124,9.230572954633658,-1.9084101837424703,0.34257233344909366,0.3765724908880017,-0.6030556745805469,-1.9910764777393442,-1.5692670438695868
-1.1999655905343647,-0.6758729377052801,0.24171401151616426,-1.2975605178703464,0.05693932210080149,9.229948488009072,-1.8985233208112802,0.33659525634667686,0.38377258207994647,-0.601502015246098,-1.9911641539166691,-1.5752937717304996
-1.2248621186653121,-0.6767446195919546,0.2404666705742149,-1.2852330616387315,0.07028542162071856,9.243574760476232,-1.9008674880505523,0.33376740151964035,0.3916483913615166,-0.6020058482691482,-1.9942640429186214,-1.5758289670129881
-1.2004864986992079,-0.6919075926513908,0.21982795069047198,-1.2528732419317097,0.050501645731308636,9.302798141111674,-1.8992214315635505,0.3356887354176329,0.39122635516830506,-0.603197187651241,-1.9987660304483537,-1.5707900805042112
-1.2186507914046485,-0.6904354218821609,0.19705817473987247,-1.2565998223211634,0.08526861485233506,9.280806518676798,-1.8979351500027033,0.34362128592594743,0.3845977212631674,-0.6011829195881476,-1.9884859202394471,-1.5775634362764122
-1.22218012437242,-0.6991762055455243,0.1949021596610351,-1.2591013324272882,0.07408979466969529,9.300417677278046,-1.8931070342518348,0.3393665094037287,0.3888489143844993,-0.59214974641851,-1.9929335141304891,-1.57119339752322
-1.2061357693616186,-0.7036565066255611,0.2121653771604038,-1.2289930346983993,0.08870345122769559,9.317534059425517,-1.88647416287824,0.32772054657698235,0.3797571103230194,-0.5883830774008683,-1.9803512343560894,-1.5819231104996585
-1.1931039810038477,-0.6819627327054424,0.20675995970844238,-1.2278866144676288,0.11818063104650323,9.289100228117743,-1.8846998464014972,0.33043308668599514,0.38558059285577656,-0.5862650196901642,-1.970624479263296,-1.585520183376856
-1.2260576513345456,-0.7023220337349584,0.21556578391246564,-1.1914530640998517,0.13040950816662727,9.328773626633497,-1.8789273878640702,0.33010209730742357,0.38326348336148164,-0.5780881995783987,-1.9700798510718194,-1.5910755358557753
-1.1965719164377775,-0.6791551247455745,0.21850088951451954,-1.188582336199529,0.11431140410640571,9.329160996761795,-1.8844557532864115,0.33899606470685273,0.3836419720451518,-0.5773343836593745,-1.9773775530180906,-1.582153553966886
-1.2113425283985164,-0.7015109391009912,0.20738030210636546,-1.171696154097698,0.10468137169942386,9.321004162413736,-1.8856258457926547,0.34158340659040753,0.38539646733450805,-0.5792837582339934,-1.981897011774143,-1.5866577223570681
-1.1969093478948907,-0.7042630805585393,0.2112329382124309,-1.16459762210463,0.12009256302764183,9.35492133130016,-1.8830004712612889,0.34170819188915846,0.38539626441885133,-0.5884734461712829,-1.9777591486324024,-1.5794519207134459
-1.1970130550169396,-0.6952391630401555,0.1755095534020916,-1.160862532499161,0.11264276819624751,9.383293554961032,-1.8804156266900627,0.33765829040747986,0.3818199969754943,-0.595991451756657,-1.9827899047829851,-1.5791569983525222
-1.2076822824163385,-0.706013054903689,0.20335634439790645,-1.1631091927770363,0.10410341472085301,9.391506993321673,-1.882876095273225,0.3371669783416381,0.37787090776110016,-0.602371597185653,-1.9882676809883013,-1.5874719713211909
-1.224554646592471,-0.6903664813482554,0.20815198114139918,-1.1432673185390916,0.11206126855942206,9.352663045423268,-1.8864988864764305,0.341459490936302,0.3833202166384811,-0.5997395403967944,-1.9959453270103489,-1.5932358752505025
-1.2244270907363355,-0.6966304593387896,0.20788455780563797,-1.1368752766534913,0.11822722470054377,9.358393250162642,-1.8927092167973596,0.3457157833456346,0.3867064065524298,-0.6008095437117899,-1.9919000404523557,-1.5875855715420633
-1.2329132963736436,-0.688398570074809,0.22231136605322033,-1.1085616326473813,0.10547869369333446,9.38940463355516,-1.8878535595120032,0.3512942636819707,0.3914840327422682,-0.5972963607714498,-1.9919511169871558,-1.584447741263695
-1.237070403708351,-0.7106141895160552,0.20946638426706707,-1.1252483030758536,0.11263501967124945,9.375822001148615,-1.8879149398760613,0.3497099512923495,0.3966011508715742,-0.6013632905886459,-1.9942948004758094,-1.5806823674060508
-1.2024961881618563,-0.7198025371821427,0.19971689975036305,-1.109962074326534,0.12368810907175948,9.362062430331715,-1.886460989531602,0.3503403857271633,0.39773126519784363,-0.5965189272395807,-1.99712776343367,-1.582440095159665
-1.219332325213243,-0.6973982337335,0.21572215652412488,-1.0909085317966665,0.1276842927739308,9.383685959500058,-1.8809725401989135,0.351666929992413,0.3958727078777335,-0.5989170575954961,-1.994572641833443,-1.5854035535798081
-1.2253053127128744,-0.7076730348410173,0.2132400701909626,-1.071995104388995,0.13574893113373537,9.41332580493325,-1.893024850726162,0.35691739167324044,0.39174147629105327,-0.6047361261224977,-1.9986777495221897,-1.593033645613159
-1.210182957992918,-0.7147563624328981,0.21579653884935224,-1.0556236787103386,0.11910507837633087,9.407406226911343,-1.8918672965764893,0.3565188445830023,0.38649474916451115,-0.5997453494808866,-1.9940130568942092,-1.5919880010404386
-1.2162034570883584,-0.6964181463755176,0.20462710788169344,-1.0737350595197228,0.13260127871861302,9.432142882203859,-1.8845626480640552,0.3605294687461945,0.39239755817190386,-0.5989939675617855,-1.995304074597763,-1.5954627247061113
-1.2058257474976082,-0.6709901850723812,0.19446489929680563,-1.0405791868529874,0.13937558134141811,9.428477982845635,-1.8948428696243111,0.36957958215948417,0.38309146176756054,-0.6031435720668549,-1.99054251560793,-1.597057600530814
-1.2208928933969783,-0.6964183480837378,0.20763323247545665,-1.0537737504869276,0.1362180717603721,9.389051576665283,-1.887511797194381,0.3738583916245002,0.3874282839346712,-0.6074216764085796,-1.9982298241993854,-1.607462907062425
-1.208280783756448,-0.6852474414203504,0.19416749200114897,-1.028032985628215,0.139401076287124,9.405113138642726,-1.8824450624599587,0.3718694391598716,0.3885906268428195,-0.6140457206712427,-1.9967498478004246,-1.6048266328875744
-1.2211226643268436,-0.6944982708062949,0.206561050975148,-0.9971018323090123,0.1338001646883496,9.407151218573311,-1.885941899261968,0.3700290335522769,0.38920370315376346,-0.6110571241028928,-1.9890445391024891,-1.611222668860138
-1.2157928728803724,-0.685541700530209,0.19385158163596197,-0.993105524397919,0.13076122464050816,9.35175045850747,-1.8840329615281455,0.36956447820152394,0.38887737559101065,-0.606248501633911,-1.9969998554155337,-1.6169560807193264
-1.202972167505814,-0.6995670935482252,0.21186513701617785,-0.9700145182319986,0.1440651477914905,9.36631314160231,-1.8818644082423874,0.3726581139854517,0.3851976254196878,-0.6140756540224817,-1.9938426254133614,-1.6136199862830147
-1.1988592866463128,-0.6922412428171162,0.20695856150295694,-0.9518275644475096,0.15667649299738953,9.356545332607153,-1.8757051619533747,0.37516825807506404,0.3877029260318514,-0.6101555778884982,-1.9874972081982432,-1.6212150524622986
-1.2034281586095879,-0.7063163365203218,0.204614779891418,-0.9710292706929561,0.14947853083748283,9.323777627473616,-1.8858145955324874,0.38009803132317577,0.39589750662840795,-0.6123810968770549,-1.9884595838954582,-1.6246954292538491
-1.2191257888937912,-0.7055342288641011,0.20988297148849372,-0.951144178284571,0.14960884568252356,9.383519486996576,-1.8874418700719866,0.3736606404317202,0.39867337405139985,-0.6028712389931272,-1.9899870435256723,-1.6186371947487688
-1.205508169359996,-0.7153307187737203,0.2333620614258265,-0.9316264114737305,0.14919257986268591,9.404764966253346,-1.8880298007656253,0.37883615947993976,0.4049996934624842,-0.593083201346426,-1.9907267542037648,-1.6179665749476753
-1.204438219438028,-0.6923021490909207,0.21919548189174698,-0.9321882205970482,0.1378666330845938,9.392405475181826,-1.8881058449192247,0.3849758288908752,0.4023391205711117,-0.5953941230729531,-1.985928078074066,-1.621865333172516
-1.220183710913853,-0.702675635273332,0.21178630875340873,-0.8988541862887943,0.12049088673816126,9.36603328520025,-1.8847211366517191,0.38053282376485964,0.39611430962070676,-0.5960238746770328,-1.9992446516320865,-1.6175927181923795
-1.2083805150150448,-0.7195757676395071,0.2180144711021918,-0.887200750200599,0.11734310796607605,9.358939793821618,-1.8883171274818302,0.37136397438277224,0.4035702164114293,-0.5890450825634854,-1.9996677109777674,-1.6254351775679123
-1.2115462584133392,-0.6900798606517511,0.2211700871242804,-0.8571247318379647,0.10478520938977598,9.364633193124906,-1.8880304776910415,0.3878757167036556,0.4054447514407181,-0.5820775512013064,-2.009043774982495,-1.6176784657659193
-1.2125688438469298,-0.7183481791867987,0.21199887885156316,-0.856648017914696,0.10927495345092107,9.368398594294506,-1.8851395397126547,0.37503426846300014,0.4038905608653697,-0.5858824605339789,-2.012944840199432,-1.6188761704502124
-1.1784433213395176,-0.701630050659072,0.21673892089031477,-0.8536046296599865,0.11685876806893816,9.356214083346266,-1.8862615921623003,0.36989316787845716,0.40661331842639803,-0.5893958693970152,-2.0170217841105536,-1.6289646390986103
-1.2117359509686003,-0.7012432106560488,0.2146907342028246,-0.8812523943781742,0.1017416802341484,9.355196323559877,-1.881440343208066,0.36718793875152733,0.40735151598907526,-0.601481849357703,-2.0210275481048283,-1.6302725552247488
-1.196321325539077,-0.7005356191602093,0.21724753279139108,-0.8648659883286949,0.09284641631314637,9.37546233560314,-1.8818103171405258,0.3668466157321907,0.40737182183918064,-0.594067346289024,-2.016077006587526,-1.6283616759490824
-1.2218897261660808,-0.7027850461201282,0.21975091217698467,-0.8278249422286735,0.1173181993076223,9.374845930289933,-1.889259459628196,0.37283552734295355,0.4116040670380472,-0.5965557931446431,-2.0134066912640733,-1.6263943593845738
-1.2256945221637205,-0.7166528955315931,0.21864450681189224,-0.8290854985609306,0.08450942168915573,9.363977522788788,-1.8867534321083603,0.37032878614124387,0.4107618796896868,-0.6062160045128626,-2.018978156515119,-1.6285465784961752
-1.1972929061494646,-0.7201840852568163,0.20706119411812304,-0.8226239430610588,0.09498070211186588,9.368386651867509,-1.880667585495599,0.3684515660365403,0.40943937696511024,-0.6035786091331012,-2.009754256298348,-1.6285981087056343
-1.2234839560503796,-0.714470544582994,0.21151528213176812,-0.7969421929063184,0.0927545120870261,9.383635060440172,-1.8856619715071212,0.3686018186376805,0.4119476736768059,-0.6024658522436035,-2.0124936070634845,-1.6287902215702417
-1.2227685011051563,-0.7317105636270259,0.21007581470334385,-0.7899332813562504,0.09348816337770584,9.379423798425396,-1.8910045945600564,0.36640662988606476,0.4159131787966186,-0.6034288404833393,-2.011872213381027,-1.622095634236603
-1.210583482219401,-0.7255310500575023,0.20524248909315304,-0.7698613730755394,0.11056442621254176,9.422725792264302,-1.886320186393553,0.3713333372310613,0.4168319601647982,-0.5906044411088237,-2.005129183615419,-1.6173368260329042
-1.2166914947027467,-0.7180537623152038,0.22862484136194222,-0.7778317920782878,0.07774596579021599,9.43741607894771,-1.8872474941483277,0.3649769055073828,0.4258444361792493,-0.5907884681836706,-2.004217076914875,-1.6179062277466891
-1.1996790332622687,-0.7387046611018634,0.2178219017340576,-0.7572166334711551,0.09485043823363169,9.409729016403361,-1.8831644277908768,0.3535839601917502,0.42554065251253187,-0.5895481246010877,-2.006345473293866,-1.623832837950146
-1.2084015766038259,-0.7389338742912389,0.21177640304873024,-0.7440209733850969,0.09061057651083726,9.375681378106647,-1.876877942032855,0.3393364408707181,0.4272731807397332,-0.5850276150731765,-2.004524010906061,-1.6290526296012613
-1.2246557509612743,-0.7327021838158583,0.21198212450247772,-0.7449996235472209,0.09255009844640245,9.449125749960306,-1.879348334510392,0.34604260511294793,0.4226468896416836,-0.5863842308606377,-2.006343757717654,-1.6204459956440012
-1.207926838213821,-0.7446656632412436,0.2195133893381319,-0.7261050421545205,0.09104268168038639,9.464858957838379,-1.8708876576961264,0.33226025695566397,0.4210253652995602,-0.5822167949971357,-2.00064847739805,-1.6205955433607782
-1.2088320876932899,-0.7369964513389461,0.2149564575094944,-0.7023180570707402,0.08029881570282839,9.433235027518021,-1.8629775142162694,0.33229599771986984,0.4225299312781114,-0.583358605461931,-2.006642512555526,-1.6170789019053697
-1.2146406628473287,-0.7319219299424956,0.22712727891045717,-0.6823381460940003,0.0590832150640306,9.462341480614965,-1.8627238359667673,0.3331555854131678,0.43283403817739785,-0.5705485049659023,-2.014671661036239,-1.6132288451834
-1.1807712525185912,-0.7348216402994041,0.19598173750651043,-0.6749112671536424,0.06380251703229672,9.48211808847503,-1.86544567591269,0.3340667983336192,0.43430734664193527,-0.566508635026856,-2.008189975094424,-1.6078125200420514
-1.2083205517307547,-0.7417822178301352,0.20792478562871605,-0.6892995887224712,0.05603878949784506,9.501744742778554,-1.8683046923498177,0.3371230404126019,0.43305989185709387,-0.5685454403653517,-2.0071561695683457,-1.607174674430903
-1.2207778534744336,-0.743498225268579,0.2173258576710612,-0.6686312756771049,0.06307933739834201,9.504075403530521,-1.868000362186341,0.33632420352505366,0.44017748715181004,-0.5776979184862738,-1.9976852020566436,-1.6094253011161823
-1.1962301374817825,-0.7097016863951052,0.2148452586338008,-0.6544802429424145,0.06287801607947732,9.498011707763323,-1.8697639349676165,0.3350323807654044,0.4376795810239923,-0.5696978247030194,-2.002084488882117,-1.6123968755782672
-1.2079040373075862,-0.7616030646052551,0.19159752580821598,-0.6532881197013116,0.07829649894943787,9.511882470062574,-1.867767136287987,0.3306679234072073,0.4293108633894856,-0.5693414326179176,-1.9903425970405402,-1.6106454267192152
-1.1760858028984915,-0.7442711029944425,0.1869869490800992,-0.637530187975911,0.07115975820209916,9.517995313066143,-1.8608444167421538,0.3280933701566574,0.4199718531431035,-0.5706965060814704,-1.9829507276980365,-1.6054490335234164
-1.1814127883925194,-0.7479539244852518,0.1909181052419882,-0.6371019822684371,0.08419831870313728,9.521876049407645,-1.856566724718988,0.33133640910315554,0.41747592711911774,-0.570504487298533,-1.9746930991402882,-1.610995900700897
-1.1893761939768657,-0.760377096872324,0.16784048375632166,-0.5945726422728792,0.053415532021682546,9.566944058442512,-1.8606353793932524,0.3214083819791521,0.41249360543282193,-0.5715272073132057,-1.9789836780615166,-1.614714217166631
-1.1954483258694275,-0.7609062847646215,0.1924286413283317,-0.6089542187098315,0.0751635931134452,9.583456874909944,-1.8654214011422847,0.32937312080117587,0.4162017459439063,-0.5697807335566932,-1.9757538768456442,-1.6171540725199995
-1.2052830335491223,-0.7369553488125213,0.1884980543104361,-0.5886870875157674,0.06416129185527758,9.547614562753882,-1.8667748627606953,0.3331724064040138,0.4200601029663517,-0.5705319303898331,-1.9776960174208325,-1.6298381278464458
-1.1920801963154333,-0.7312613146997721,0.19777751182244324,-0.5745904472585655,0.05382029609961099,9.556833865407185,-1.8582307799922326,0.32848537487842566,0.42548413742790325,-0.5738281351911158,-1.9698525780234708,-1.6325660019832506
-1.1897776366263564,-0.7478105556568002,0.18880009828848013,-0.5758291473424717,0.05241800813316521,9.557755779121585,-1.857614024186455,0.325805118157695,0.4296831279250524,-0.5716732877367465,-1.9663233786313445,-1.6279840658017577
-1.2061864279040435,-0.7661499030405975,0.1800118843777194,-0.5796017978439061,0.07495642926968259,9.563624532500862,-1.861017560715247,0.32830030226657403,0.4340666721808618,-0.570202026922749,-1.9616694860338098,-1.6350330892155047
-1.2061718164351936,-0.7342078835575698,0.18120972698947038,-0.5338629748796023,0.07390968912219996,9.554780186906692,-1.8665507367878602,0.32982994622182926,0.438730169537318,-0.5724806900006483,-1.9585911014956938,-1.6349713500445193
-1.1993188000949777,-0.7428214091372141,0.19253794796743073,-0.5286896281198223,0.06897557991845961,9.585216782124737,-1.8697674022993769,0.32543830952461883,0.43375267098990655,-0.5688090798553018,-1.9540637488525383,-1.6338799079126975
-1.1936587351788928,-0.7811924292164324,0.18420060985091388,-0.5213164810807946,0.05581920693919726,9.570458057003373,-1.8694092852584605,0.30914023780757893,0.4448743510481436,-0.5702874680832778,-1.9528041125525113,-1.6276010415673168
-1.205279421309478,-0.7689393166188497,0.19935516543300671,-0.500907034784875,0.020477724831293793,9.576099856342443,-1.871756669764958,0.316361094284469,0.4402879607800091,-0.5794364873686979,-1.966713202540521,-1.6226105176227008
-1.199087261248249,-0.7655741098100891,0.21891141259078545,-0.5060923150693137,0.017695573487176573,9.62611783629097,-1.8666978068449305,0.3126117778436386,0.44329274925903756,-0.5759822149822771,-1.967793895085781,-1.6102809074301527
-1.219613302506104,-0.7447084317105759,0.19478474148141367,-0.47731291841667084,0.023303121451427367,9.621106150582992,-1.867059693760162,0.31872419360948456,0.44466588164477727,-0.5807927122014663,-1.957396801028025,-1.6083265277361793
-1.2145972049808578,-0.7513806614354918,0.18035383949607206,-0.4833045080475953,0.023995878327886508,9.628355463248868,-1.8812190845516232,0.3276627934203459,0.44381881964848846,-0.5807443067956766,-1.9603547461885398,-1.6045234705998332
-1.2023910860501479,-0.7603914309641309,0.17956323502634428,-0.47691296793879934,-0.000250959732025346,9.61389828118037,-1.8800050016004495,0.33368725606160365,0.4392091901239601,-0.587196534598113,-1.966354957536201,-1.6071015750361324
-1.2203625338019664,-0.7470503013393235,0.18373220681067726,-0.4587973425570603,-0.005778574516878358,9.639148028817138,-1.877596488751351,0.3383893021977824,0.4451236974660897,-0.5911657382059982,-1.9651872834536457,-1.6104771066090902
-1.2183722805746637,-0.7177679125273617,0.19260956478269683,-0.4721436839222206,-0.02882461109813547,9.624990388503791,-1.8795213232334287,0.34139925005345073,0.45431880439408495,-0.5965770078349784,-1.9672405466285259,-1.6147590462276773
-1.2060391458755402,-0.7181353478870701,0.18112665840166955,-0.44220051993923903,-0.005094436696681259,9.61193616381799,-1.8714887880925497,0.35247045120533016,0.44446196230507873,-0.5923424561571107,-1.9559818383917957,-1.6185476363345586
-1.1955582207993583,-0.741208668385009,0.17031913290442272,-0.4711172000632958,-0.03886269189848747,9.640667679948042,-1.8773528780307913,0.35849463755299293,0.4487359674454118,-0.6022491681813307,-1.965057696041688,-1.6131639491077325
-1.223414886835892,-0.7193378282046893,0.165469769432325,-0.44138533359145216,-0.030390523255376355,9.599304754881015,-1.8774297528139814,0.35670997694636297,0.451470294208127,-0.6010095344521805,-1.97413890157977,-1.615471947802459
-1.2136594550435191,-0.7300182123868577,0.18591833255795914,-0.41771619001079474,-0.07988430585699553,9.621663108803169,-1.873469735551915,0.3559681213530418,0.4531052765959472,-0.6031083727725953,-1.9775091636138107,-1.6186916244326344
-1.220664138352974,-0.7268959785592023,0.1850895642227823,-0.41419608212776415,-0.07880765091205898,9.624559369189189,-1.871964577599082,0.34260878423600993,0.46098605852124636,-0.5966837767623712,-1.9771906200064122,-1.62201531084252
-1.199522354060775,-0.7353775100406216,0.19386383448045078,-0.4138059800389147,-0.08192407282686542,9.618878192571028,-1.8620466967903173,0.3465302597712414,0.4526938552076196,-0.5943977531481676,-1.9772936507039256,-1.6171944635076698
-1.2107726611320606,-0.7079561081876657,0.1594783495505989,-0.39901866143455467,-0.09055639281175802,9.614520376814202,-1.8702961305791477,0.35715260188681874,0.4509291033553286,-0.5928819990826013,-1.9804162475382932,-1.6214022758590472
-1.2134422530531743,-0.7233465936252345,0.17115480265682984,-0.39986222478961864,-0.10764095784652132,9.62518800353464,-1.8677796613564048,0.35298990820723386,0.44773760969763726,-0.586155508299298,-1.9771999497019566,-1.6228008937303406
-1.2042827819347752,-0.7293752780331025,0.16238807176155404,-0.38759354745573305,-0.12687267228506235,9.673651461555865,-1.860551417068256,0.3491103931628785,0.4477540562975038,-0.5882214111385453,-1.9844076755534097,-1.6118122462611215
-1.2157907276371775,-0.7351191003781593,0.16597209868286392,-0.36683225558012517,-0.13195730704638234,9.702510520255453,-1.866419165374369,0.35939524130398337,0.4496838483487128,-0.5948405193976422,-1.9844497723497043,-1.607873691797279
-1.1989690987611648,-0.7269558986060385,0.16887881496214252,-0.3652797671564649,-0.1398529700006742,9.690184365240516,-1.8665408777707997,0.36692034717884736,0.449055206121651,-0.5949343667992419,-1.9811614308353556,-1.601686307994739
-1.1926111618995983,-0.7253605531823116,0.1719627795783925,-0.3604705659821011,-0.14202102805893527,9.683145236223321,-1.8663178577876862,0.36063662630845783,0.4402222206719178,-0.5916846093204347,-1.9759250671554665,-1.6061106428284053
-1.1903057377693504,-0.7255906848619934,0.16038696920246281,-0.3391459451729606,-0.13727545266069416,9.687630702150287,-1.8723564707556413,0.3650174863798268,0.44481055870301467,-0.5908417476987411,-1.97836362608059,-1.6063244224242135
-1.2159921098864872,-0.7231787871001218,0.18710303485681334,-0.34245836939009905,-0.14333944605891671,9.662074331313642,-1.8750914608811113,0.3642153597562232,0.45336967105206183,-0.5921895169094802,-1.9735512039935226,-1.6120473342878965
-1.2193811412298372,-0.7341086635202697,0.1636280544861166,-0.33536337840970054,-0.14199804935412746,9.633225029825653,-1.8729201290765247,0.35779538834241753,0.45857336425598505,-0.5982895367797136,-1.9662964045171045,-1.6118980204771949
-1.2308036491885648,-0.7289243555457717,0.16108592981342298,-0.3509673784769948,-0.1349664934818173,9.661024874090463,-1.87354670866109,0.35715722839320996,0.4510971400483017,-0.6068700113214068,-1.960351309747978,-1.6094589032667206
-1.2133114595537395,-0.721018512093492,0.14833216342818403,-0.3194313490957759,-0.1402377135198804,9.663116468323018,-1.8710321169597788,0.35727195666025546,0.4530416558711903,-0.6105891784109774,-1.9528479075301473,-1.605131733244146
-1.2240990113309067,-0.7272489692594734,0.1620963526204581,-0.3215320083851721,-0.17100552555624382,9.638322729814716,-1.8693642989321004,0.3555752724829213,0.45430494771684204,-0.6122354904678882,-1.9598007508127526,-1.6163130645705828
-1.1996931856034372,-0.7320394275797311,0.13100967737911778,-0.3197561754190982,-0.2023234318264005,9.669024127749177,-1.8667624770332099,0.3508236368258806,0.45519341096700466,-0.6168598998809756,-1.9629122481293981,-1.6037685608257806
-1.2066166656297403,-0.7163277356679014,0.1508109801347544,-0.3177904276062335,-0.17195600724517796,9.70377248267123,-1.8656811183483333,0.35137721180131565,0.4614539479712535,-0.6184695918936443,-1.958301358118999,-1.5907101756879145
-1.1942473900175459,-0.7259462484513829,0.15363101432307213,-0.31185295901505283,-0.18580338337162558,9.703408779125846,-1.8588143717823526,0.34479443281890376,0.4593893709331686,-0.6165756349065163,-1.9622253144962378,-1.5899099435803075
-1.1826616049089187,-0.7339316629968018,0.16871129532152843,-0.30000559787798725,-0.2010181024570015,9.686166472773388,-1.8538589709785596,0.34533117305298056,0.4483303497211798,-0.6185358745768171,-1.9592448682377364,-1.5917230176378412
-1.198379701703109,-0.7368164752486316,0.14327795419674616,-0.28899427012086687,-0.21985141227856772,9.680316994285311,-1.8615746426090622,0.3543223933678037,0.44068410148766624,-0.6121499634439795,-1.9580536041297378,-1.5859933628165799
-1.199764526685073,-0.7194792042634142,0.12302035516094266,-0.2870247339785674,-0.24031809866110235,9.705043234632734,-1.8634934247604225,0.3548695147522526,0.4421546216390233,-0.6141252068594137,-1.9529337515948038,-1.5904689133490084
-1.2220374744519753,-0.730068694501656,0.12207655904129835,-0.2613697228686546,-0.23627902325839584,9.741985408146284,-1.8710926425757455,0.35677350825870335,0.44143677283863486,-0.6159821485489696,-1.9574411963288314,-1.5820598750345332
-1.2204373992639923,-0.7246478415150038,0.13227551819377792,-0.2571763972368875,-0.26354775902734867,9.730128584870204,-1.8723203057773918,0.3512118940353316,0.44033789844478755,-0.6233491852906217,-1.9669350021753056,-1.5857228305974413
-1.2112790860218214,-0.7208987460754688,0.1283462520612787,-0.2720386920661031,-0.30097245681747903,9.78937817577471,-1.8730824482089057,0.35601334772106485,0.4292512071910145,-0.629952593524696,-1.9768010390626258,-1.5791816815701576
-1.2078895115407315,-0.7224885967536047,0.12617156776817068,-0.25321958666927963,-0.2822067845128402,9.781582676624343,-1.8739959919037845,0.3565144238446615,0.4302084625667947,-0.6218209161325713,-1.974568889893093,-1.5835495537108506
-1.2159551341227859,-0.7278848349675098,0.11624487481644986,-0.23047142639131424,-0.3412966840203918,9.76031342709688,-1.879438617929655,0.3534405338778305,0.4248007020687796,-0.6147710592540144,-1.9789367062380334,-1.5805440005399047
-1.235164824495012,-0.7196990324310636,0.12889572624676007,-0.24015316698215147,-0.3385732754069824,9.78526555559967,-1.8841942081773626,0.34941816178338314,0.42607778880173697,-0.622519470618596,-1.9824230781473007,-1.584039046755566
-1.2268851147118738,-0.7202039058779378,0.11573407825340123,-0.22394191351798698,-0.35110707067361707,9.761910931416361,-1.8819450868014989,0.34694671430433677,0.42867500007657366,-0.6172391887411777,-1.9746334386447266,-1.5814942107315142
