time,imu1_acc_x,imu1_acc_y,imu1_acc_z,imu1_gyro_x,imu1_gyro_y,imu1_gyro_z,imu2_acc_x,imu2_acc_y,imu2_acc_z,imu2_gyro_x,imu2_gyro_y,imu2_gyro_z
26.37,0.9449160039728044,-0.7597800178006738,10.071620842519541,-0.1233194429478559,-0.13079589589154078,-0.06316839612972043,0.947915154861813,-0.7529634135003737,10.075403503477446,-0.12211873737639001,-0.12959519032007488,-0.06196769055825453
26.38,0.9484229945448899,-0.7926479038892033,10.062602337409976,-0.11706522958916188,-0.12284629402969131,-0.054963401280188014,0.9501447215064729,-0.7870670995982231,10.065128929435728,-0.11879179833674226,-0.1245728627772717,-0.056689970027768405
26.39,0.9539785308198357,-0.8232251476236492,10.055637413211041,-0.1182760350946979,-0.12236872599257535,-0.05423369016396954,0.9670914327044066,-0.8062116214327875,10.069576268378501,-0.13163221229147154,-0.135724903189349,-0.06758986736074318
26.400000000000002,0.9907183730145969,-0.8223724876855919,10.079863978907259,-0.12233496647505365,-0.124746425198204,-0.056362437820874786,0.9716593835068281,-0.837489394803158,10.0616517627375,-0.1254077766668197,-0.12781923538997006,-0.05943524801264083
26.41,0.9910225414707353,-0.8577064345773066,10.067664218320397,-0.1207091000262847,-0.12144659363665865,-0.05281678770324835,0.9952020448910947,-0.8495434914746324,10.072711045650683,-0.12534696480351626,-0.1260844584138902,-0.0574546524804799
26.42,1.004641740259124,-0.8794728476114416,10.06879101320902,-0.1345544879556406,-0.13362540848744725,-0.06475285830297337,1.0169861621835055,-0.8631037413473559,10.08202303887956,-0.1397362560595114,-0.13880717659131805,-0.06993462640684418
26.43,1.0235476446150922,-0.8956966480673746,10.075218230192185,-0.1319909940451342,-0.12940285777476693,-0.06029057881638149,1.0090047282765815,-0.9061737598276288,10.061582925514637,-0.14444578613351966,-0.14185764986315239,-0.07274537090476693
26.44,1.031750534551098,-0.9223641861673514,10.070958353844276,-0.13013025666126476,-0.12589070336895714,-0.056541652155345325,1.0116244479443797,-0.9383834840984951,10.051759613772525,-0.13749269854709645,-0.13325314525478882,-0.063904094041177
26.45,1.0421399993345124,-0.9465825371840725,10.0689031906489,-0.13175767301590682,-0.12587446523918144,-0.056291539209596536,1.032929620534158,-0.9516452910105669,10.060639619163348,-0.13492375887713273,-0.12904055110040735,-0.05945762507082246
26.46,1.0536676592886196,-0.9693967802218146,10.06800659026992,-0.13315301281991834,-0.1256340350988747,-0.055820072501803195,1.0468660248663673,-0.9720101127612933,10.062170948860349,-0.13607508866808884,-0.1285561109470452,-0.05874214834997369
26.47,1.0621474603218433,-0.9949897042654628,10.064084739544857,-0.13955858387989883,-0.13041184199439598,-0.06036962178584595,1.0501470563207316,-1.0027613003842877,10.053069238249757,-0.135511603066756,-0.12636486118125315,-0.05632264097270311
26.48,1.0758709546491227,-1.0150665280336066,10.065431442664591,-0.14352924608674375,-0.13276286628552136,-0.06249510803692615,1.0644733116596046,-1.0221950394976251,10.055037335212038,-0.1455240497666731,-0.13475766996545072,-0.06448991171685552
26.490000000000002,1.0596895181095565,-1.0647726832310311,10.036900337943784,-0.1403228547211663,-0.12794508294296142,-0.0574544467586905,1.0784708154651885,-1.041682124433956,10.05670352601147,-0.14156452569476982,-0.12918675391656495,-0.05869611773229404
26.5,1.084763869358562,-1.0729442959223274,10.049654416460237,-0.14741785167773042,-0.13343705276443846,-0.0627261392089071,1.1062568049583128,-1.0471021739847155,10.072187319561664,-0.13338979436926443,-0.11940899545597246,-0.048698081900441115
26.51,1.1095059743046463,-1.081166282656214,10.062107925933436,-0.1354793841373773,-0.11990404103930154,-0.04897539107366777,1.0961712609516685,-1.090112101005229,10.049830977820143,-0.1422842756675348,-0.126708932569459,-0.05578028260382525
26.52,1.1183832971579235,-1.10496809997308,10.058730621209728,-0.14262975422400723,-0.12546846719725313,-0.05432456212569161,1.126783034854242,-1.0921399859636014,10.068205642228952,-0.14143451794844486,-0.12427323092169078,-0.05312932585012924
26.53,1.132697879073032,-1.1230446663130673,10.060826842336619,-0.14418048040293238,-0.12544196619899073,-0.05408522762453229,1.1236581542423147,-1.1276167719180106,10.052879638716567,-0.13414748496651865,-0.115408970762577,-0.044052232188118545
26.54,1.1378850429796432,-1.1499576577309756,10.053834218819837,-0.1401103313136977,-0.11980342236127017,-0.048236212151194155,1.1488161861900785,-1.1345199017288221,10.065874840454594,-0.14359087501709114,-0.1232839660646636,-0.05171675585458759
26.55,1.169484582068971,-1.1501643199496807,10.073294857531463,-0.143349628786704,-0.12148327236580912,-0.0497078926265732,1.1541814304036402,-1.1609221254618525,10.059117860412886,-0.14803096707442776,-0.1261646106535329,-0.05438923091429698
26.560000000000002,1.1692703040105399,-1.1818879246771656,10.060984886343686,-0.1410493605448003,-0.11763261795322277,-0.04565131101491946,1.14757274405212,-1.1990016760884392,10.040429875607126,-0.1441547237383535,-0.12073798114677597,-0.048756674208472656
26.57,1.1711354523715038,-1.2112323487149748,10.050799874960557,-0.1473855311406397,-0.12242757685275835,-0.05024252526307967,1.1731890150282183,-1.2045567967500421,10.054012099771326,-0.14513938892525058,-0.1201814346373692,-0.04799638304769053
26.580000000000002,1.1912010198476182,-1.2220737612486436,10.058863147556973,-0.14940433778694426,-0.12291445860498716,-0.050527785132681496,1.1858325422292348,-1.2227823609960453,10.054669163046322,-0.15811489108689827,-0.13162501190494116,-0.059238338432635505
26.59,1.174423790854291,-1.2694525817712132,10.030133824773564,-0.15737154889620364,-0.12935914309398805,-0.05677291074179497,1.1729001030694046,-1.2662788057834404,10.029800178895417,-0.14570853193113584,-0.11769612612892025,-0.045109893776727174
26.6,1.2038857872499384,-1.270284034867815,10.047696268839701,-0.15488450331027437,-0.12535907976946373,-0.052575291796505115,1.1896667236363354,-1.2797683618258064,10.034682513659932,-0.15224543965777287,-0.12272001611696222,-0.04993622814400363
26.61,1.193603280380397,-1.3105491386718826,10.02556909501374,-0.147787609709056,-0.11675878704799154,-0.04377938700160208,1.2045078303117178,-1.294872902470733,10.037693937575199,-0.1499551883807659,-0.11892636571970147,-0.045946965673312
26.62,1.200753997754097,-1.3330674986834061,10.020932377650135,-0.15266036845140518,-0.12013787414655262,-0.04696474590352948,1.213111416927635,-1.3159017770344743,10.034524791318233,-0.15130072643467363,-0.1187782321298211,-0.045605103886797956
26.63,1.2180327627542902,-1.3451416685424233,10.02648328930008,-0.15549510110760548,-0.121488770607668,-0.048123738424919064,1.2446281355244528,-1.3137017205273502,10.054328076153487,-0.14909272442177446,-0.11508639392183698,-0.04172136173908804
26.64,1.2444114921482392,-1.347797152997921,10.041196097605583,-0.14960293326694526,-0.11412270909968163,-0.04056753767424978,1.2249817451800622,-1.3623464053001924,10.023029902146403,-0.16047668473641996,-0.12499646056915631,-0.05144128914372447
26.650000000000002,1.2381062817331165,-1.3828153227318347,10.023289250327025,-0.16130681828504834,-0.12436274915684932,-0.0506191436952902,1.2425338786136344,-1.3734716749081193,10.028994254148222,-0.15260199434657282,-0.11565792521837377,-0.04191431975681465
26.66,1.257943761441474,-1.3913670597153265,10.0315917298271,-0.15337114584070521,-0.11497338572897146,-0.04104299202606245,1.2643772685237804,-1.3799823182317872,10.039316217512036,-0.1640117933806694,-0.12561403326893567,-0.051683639566026646
26.67,1.2569769185631183,-1.4203969344402139,10.019158875668225,-0.15226783051398785,-0.11242663775235186,-0.03831104227910563,1.2701882053415658,-1.4021996121753804,10.033674435220735,-0.1547441948377326,-0.1149030020760966,-0.040787406602850386
26.68,1.260687994103062,-1.4444203100055881,10.011475280343241,-0.15791087058252795,-0.11663660693897046,-0.042337336939928645,1.265167468734144,-1.4349203906052717,10.017272038762785,-0.15852879048302945,-0.11725452683947195,-0.04295525684043013
26.69,1.2827124416641686,-1.4497993836708856,10.022178747528208,-0.16361384845054344,-0.12091697819844632,-0.046435501798226295,1.2937542870682173,-1.4337030853200474,10.034550606965203,-0.15990430375689862,-0.11720743350480152,-0.0427259571045815
26.7,1.287108919514097,-1.4724731952155325,10.015330283516986,-0.15697872168581728,-0.11286981066800239,-0.0382075369870707,1.2849271363723422,-1.4695669275125847,10.014490964322901,-0.15860914877612317,-0.11450023775830828,-0.039837964077376595
26.71,1.2928229962809321,-1.4934939216607042,10.009877802282288,-0.1609605354715098,-0.11545025015730044,-0.040608529436941355,1.3024058428039265,-1.4787898457182835,10.020815282830455,-0.16249399473960785,-0.1169837094253985,-0.0421419887050394
26.72,1.2997732308272738,-1.5129407978029596,10.00574220471311,-0.15675887188153137,-0.10985797841689518,-0.034838102153349176,1.3037611604746888,-1.5037988883951963,10.011096659170281,-0.15793659196511706,-0.11103569850048087,-0.036015822236934864
26.73,1.3130703974494182,-1.525700891413258,10.008036603175276,-0.16598041474226605,-0.11769977799307123,-0.04250297908080848,1.313166280072835,-1.5204187156979547,10.009510622695522,-0.15994279857243765,-0.1116621618232428,-0.03646536291098006
26.740000000000002,1.3263385546771624,-1.5381480348253633,10.01038738967092,-0.16884007492423384,-0.11919065751267227,-0.043818110396771984,1.3142770576292555,-1.5449913710977263,9.999715363555271,-0.16742479590823522,-0.11777537849667369,-0.0424028313807734
26.75,1.3347199059210513,-1.555137964666732,10.00793909584386,-0.16936410137061939,-0.11835696270484136,-0.04280978354244444,1.313270942069596,-1.571337354206253,9.987890659604126,-0.17116959670382678,-0.12016245803804877,-0.044615278875651844
26.76,1.3303275686934963,-1.5845555530053381,9.992807161557469,-0.169536984352432,-0.11718327964943333,-0.04146252648023271,1.328990726329759,-1.580611870026316,9.992881626873755,-0.1711358720747502,-0.11878216737175153,-0.0430614142025509
26.77,1.3311292536139971,-1.6084311287018744,9.982961613255435,-0.163664021927424,-0.10997500122923642,-0.03408167415497222,1.3310599206361189,-1.6031894560269917,9.984314092208006,-0.1732305677759833,-0.11954154707779573,-0.04364822000353153
26.78,1.3403669615222125,-1.623520780643565,9.981646760429413,-0.1732789546654078,-0.11826596184863479,-0.042201003221558064,1.3295609310892051,-1.6289858039049505,9.972272771200473,-0.16783780192494996,-0.11282480910817694,-0.03675985048110022
26.79,1.3474440050719587,-1.640419336486129,9.978268216566853,-0.17637589983238136,-0.12005037161112977,-0.043814666231397084,1.3330704018007475,-1.6494224177815022,9.965336609684703,-0.16597007857685442,-0.1096445503556028,-0.03340884497587012
26.8,1.3451643573954655,-1.66632101431476,9.965632247168307,-0.1742278275631417,-0.11660129248538717,-0.04019566780734944,1.360672273445311,-1.64541355597437,9.982591841638204,-0.17392032311012084,-0.11629378803236631,-0.039888163354328585
26.810000000000002,1.3725541718747971,-1.662197903186608,9.982767288871663,-0.17336394392734775,-0.11444802136478772,-0.03787324771213301,1.3714204232729017,-1.6579035912971982,9.983094628547152,-0.1859554084434722,-0.12703948588091218,-0.05046471222825746
26.82,1.3628203808624437,-1.6948413647128935,9.962882547525238,-0.17386223189395458,-0.11366863102539386,-0.03692542181510502,1.358667417160766,-1.6935382593087105,9.96019981081,-0.17041602281615392,-0.1102224219475932,-0.03347921273730435
26.830000000000002,1.3747761567700072,-1.7054365722616107,9.964793458628886,-0.16808954273414423,-0.10663006152245351,-0.02971907349753959,1.3729878960069821,-1.7017412722087997,9.964484293482803,-0.16629720441609575,-0.10483772320440501,-0.02792673517949111
26.84,1.3668697974801758,-1.735533625825212,9.946950572098627,-0.17219154088517422,-0.1094780650478768,-0.03239989851883475,1.3850593780046918,-1.7118335168422867,9.966627847905388,-0.16727187903712645,-0.10455840319982904,-0.02748023667078699
26.85,1.391502379931376,-1.7327298987040127,9.961757205204325,-0.1817910197821787,-0.11783552175570633,-0.04059072085067094,1.371530062854219,-1.7471652507532371,9.943280915265783,-0.18071082986873577,-0.11675533184226336,-0.03951053093722798
26.86,1.39998085824389,-1.74571693963623,9.960522540049299,-0.1698178138232027,-0.10463235172087261,-0.027221404644410502,1.3914539412198481,-1.7486809929827514,9.953499715409787,-0.17765545535253846,-0.11246999325020836,-0.03505904617374626
26.87,1.3971336319943712,-1.7696649047677535,9.948077191199163,-0.18457737646691538,-0.11817409303066867,-0.040597432331168234,1.3920486918146102,-1.7691616272269273,9.944504143279358,-0.17658231586506448,-0.11017903242881778,-0.032602371729317334
26.88,1.40286922975818,-1.7846638743418235,9.944331888579423,-0.18180256300524136,-0.1141936845512012,-0.036451687396816236,1.3989867436694545,-1.7829333397982012,9.941968830536311,-0.1749171329134328,-0.10730825445939263,-0.029566257305007674
26.89,1.406285089727428,-1.801615072300974,9.938386257449945,-0.17688076486263044,-0.10807860022051807,-0.030171588683612808,1.407216307847966,-1.7950465881291628,9.940844176632744,-0.18727529258500827,-0.11847312794289593,-0.04056611640599066
26.900000000000002,1.398272835481753,-1.8296255907237997,9.921134093533457,-0.177515986055722,-0.10753292550218521,-0.029461166852234714,1.3970818268967429,-1.825155651528307,9.921476797618414,-0.1731836919188794,-0.10320063136534262,-0.02512887271539212
26.91,1.4099667550366464,-1.8375599109717422,9.923711841423255,-0.18398215868608023,-0.11283067287198283,-0.03459437987687853,1.402490099526791,-1.839352506692383,9.917775650180772,-0.18486703722977343,-0.11371555141567603,-0.03547925842057173
26.92,1.4344964926968822,-1.8322872120183038,9.939251285797717,-0.178897929978268,-0.10659056884998602,-0.028189900085693536,1.4071379488830742,-1.8539391596181631,9.913439699274853,-0.1829454291310242,-0.11063806800274223,-0.03223739923844974
26.93,1.4097902332461447,-1.875878186429366,9.905682734972963,-0.1853042902030473,-0.1118536819178261,-0.033288742086344934,1.4077073482937834,-1.8722325200218375,9.905153043234863,-0.18684984286420198,-0.11339923457898075,-0.034834294747499585
26.94,1.4141546207452813,-1.8900251217222062,9.90131493906637,-0.17888328542758322,-0.10430213526300196,-0.025572975518573515,1.4246592927516777,-1.873770530013704,9.913378784620011,-0.18422865025281684,-0.1096475000882356,-0.03091834034380715
26.95,1.4266373839261084,-1.8956792751160596,9.905197714758003,-0.16768703441114766,-0.09198812366874726,-0.013094741952255143,1.4105011128420535,-1.9060448503133771,9.890626343509378,-0.17926313999685095,-0.10356422925445055,-0.024670847537958437
26.96,1.4204629883242437,-1.919615221530948,9.890557596793576,-0.17789846484801355,-0.10109464975113099,-0.022036991132640238,1.4248416264676704,-1.909445708655375,9.896506608596216,-0.1817252897887499,-0.10492147469186734,-0.02586381607337659
26.97,1.4351631496285417,-1.9223003403567802,9.896928350706913,-0.18510343652799707,-0.10720764711386593,-0.027985604143242155,1.4324451220901426,-1.9192079166651603,9.895785919801623,-0.18771261426489713,-0.10981682485076599,-0.03059478188014221
26.98,1.4597924617286668,-1.9146791875113718,9.913366600243469,-0.18776130230263316,-0.10878654130879754,-0.02939995437434967,1.4347774808761597,-1.9338647478174567,9.889932189795946,-0.18852445693007,-0.10954969593623436,-0.030163109001786485
26.990000000000002,1.4274775075938573,-1.9636243846541792,9.873000937618263,-0.1983908724925447,-0.11835021423764235,-0.038798871932730065,1.417686053798997,-1.9675680604262236,9.864794780478725,-0.1903196974349411,-0.11027903918003874,-0.030727696875126467
27.0,1.4498513473904757,-1.9575021311481542,9.88746641101596,-0.18887003728935187,-0.10777662654831655,-0.028060266045860413,1.4273530749795202,-1.9741348843820918,9.866557915701463,-0.17309827104162107,-0.09200486030058574,-0.01228849979812962
27.01,1.4714506762616308,-1.9517750463462797,9.901301681756697,-0.1847815649945173,-0.102648615868257,-0.02276692330309177,1.436132305504166,-1.9812107773996213,9.86757732447106,-0.19296535707617915,-0.11083240794991885,-0.030950715384753604
27.02,1.4372645520014289,-2.0014534419702907,9.8594977513603,-0.18713157936362265,-0.10397237414322849,-0.023924985002237574,1.4337703025595068,-1.9990485559348303,9.85760150947358,-0.1812837387711346,-0.09812453355074045,-0.01807714440974954
27.03,1.4582979257698836,-1.9955317914355433,9.873061491655161,-0.187685421269612,-0.10351330929514828,-0.02329980881511259,1.443631038783235,-2.0042836758731695,9.859996365818457,-0.18392710592382797,-0.09975499394936424,-0.019541493469328555
27.04,1.455596779137247,-2.012963592833043,9.863040781220835,-0.18558031485064683,-0.10040871136458607,-0.02002863493768768,1.457386162651816,-2.0052439721674413,9.866435440823642,-0.1871413934534038,-0.10196978996734306,-0.02158971354044467
27.05,1.4681996872512555,-2.0147098057754045,9.86847606795787,-0.19103403987220394,-0.10487642486755498,-0.02432925845446466,1.4247386707274976,-2.052225986603263,9.826623605664436,-0.18722129321815592,-0.10106367821350695,-0.020516511800416633
27.060000000000002,1.4446988564861056,-2.0521778137476963,9.837961406144073,-0.19032457421707644,-0.1031944912802677,-0.022479671830752695,1.4565730723781443,-2.034344803078367,9.851447219499873,-0.19178460113868417,-0.10465451820187542,-0.02393969875236042
27.07,1.4623874527409018,-2.048074095795456,9.848791784145048,-0.19263483424833797,-0.1045458893969134,-0.02366280527789687,1.447132674927325,-2.057356762438332,9.83515141403412,-0.1882277609592606,-0.10013881610783604,-0.01925573198881952
27.080000000000002,1.458689419798994,-2.064974408138575,9.838392942190662,-0.18717927680364208,-0.0981451373188254,-0.017093128749826842,1.4530247529422267,-2.064654293161294,9.834345262220761,-0.19177885698347535,-0.10274471749865867,-0.021692708929660114
27.09,1.441088921881076,-2.09539434157804,9.814250814350462,-0.1940339121460597,-0.10406830540024944,-0.022846664896137243,1.461763446025398,-2.0687230135255046,9.836544675476107,-0.19344777513861453,-0.10348216839280426,-0.022260527888692056
27.1,1.455821926915192,-2.0930977381724953,9.822603111231508,-0.19110999153453098,-0.10022670381378342,-0.018834676634768652,1.4486528334444122,-2.0942586569257267,9.817055477735922,-0.19170908604564219,-0.10082579832489463,-0.01943377114587986
27.11,1.4724733499970046,-2.088499547711156,9.833036462872048,-0.18944153304068556,-0.09765440836225084,-0.01609119297104756,1.4735761764830888,-2.0813778294547416,9.835762647239289,-0.19076010514439512,-0.09897298046596041,-0.01740976507475713
27.12,1.4527736865293202,-2.1198691944943673,9.807283051320255,-0.1947602041908082,-0.10208314311577386,-0.02034789164185522,1.455347642171434,-2.1112662860930915,9.81148203969701,-0.20265287518766673,-0.10997581411263242,-0.028240562638713777
27.13,1.4441114488932578,-2.1398181405691314,9.792733046750683,-0.19269510172303345,-0.09914206016414517,-0.017233878875017775,1.4508139332651084,-2.127077300635941,9.801062017715607,-0.20043027573813513,-0.10687723417924685,-0.024969052890119456
27.14,1.464148391591885,-2.130684660479011,9.807049832059418,-0.1936038726804513,-0.09918886070516887,-0.01710681048459183,1.4386487599712097,-2.1501371938605254,9.783177921973842,-0.1954863651091287,-0.10107135313384628,-0.01898930291326924
27.150000000000002,1.4769748063435486,-2.1283785460511795,9.814325297415234,-0.19168779176516412,-0.09642487239401992,-0.014167969227091532,1.4585676407352888,-2.1407305326192496,9.79754687146683,-0.1967747370513838,-0.10151181768023959,-0.019254914513311194
27.16,1.4592338547205324,-2.1562567736250857,9.791204172362816,-0.19585390144568746,-0.09975718944600902,-0.017324404911041372,1.4633955097623943,-2.1460325221857426,9.796995370490892,-0.1941881616443669,-0.09809144964468847,-0.01565866510972082
27.17,1.4650876753973474,-2.1601573966583185,9.791850132542304,-0.2040773341465507,-0.10716099482161563,-0.024551256588720094,1.4614163050717885,-2.157759418054131,9.789808896168756,-0.19078916834216506,-0.09387282901722997,-0.011263090784334446
27.18,1.4675760273139093,-2.1670409024046777,9.789304442330788,-0.20034946258604966,-0.10262771055973895,-0.019839902896042903,1.4667189086837362,-2.1618225855933684,9.790077838113923,-0.20756093084577462,-0.10983917881946391,-0.02705137115576787
27.19,1.4441854589015894,-2.199421042516464,9.761055123553767,-0.20010775243118475,-0.10159485042819927,-0.018627814709609492,1.4715435303244861,-2.1659821161705173,9.790043881620322,-0.1912834055005081,-0.09277050349752261,-0.009803467778932838
27.2,1.4646747727731209,-2.1875393681699404,9.776862419667893,-0.19650192634902425,-0.09721218397073735,-0.014064719200173723,1.4539860441165173,-2.1921424902758444,9.767804343844627,-0.1962412611429747,-0.09695151876468781,-0.013804053994124182
27.21,1.4529346262771194,-2.2075056293135287,9.760618395815811,-0.19868846435370502,-0.09863623684971606,-0.015307100181726896,1.445073156518962,-2.2092774093851233,9.754387341246277,-0.19404279582163633,-0.09399056831764739,-0.010661431649658224
27.22,1.4565615797944362,-2.211723726161461,9.75992098663059,-0.19828482522191,-0.0974845122573714,-0.013972419529049372,1.4711020011307279,-2.191090200946579,9.776091383897915,-0.19600561785703813,-0.09520530489249954,-0.011693212164177506
27.23,1.4437644471169442,-2.231985358592351,9.742980346130441,-0.19921183169813542,-0.09767787611692215,-0.013981502385036029,1.4632703885581413,-2.206383568290718,9.764115624868252,-0.20535024915804168,-0.10381629357682842,-0.020119919844942304
27.240000000000002,1.4509814915738248,-2.231852829787783,9.746236043369093,-0.20279742913348195,-0.10054431571727968,-0.016662295801533337,1.4484542054893466,-2.2282821913209503,9.745337258819797,-0.1943810847390676,-0.09212797132286532,-0.008245951407118977
27.25,1.4777990109804038,-2.211740461036042,9.769275646916842,-0.19387290312208763,-0.09091515734546636,-0.00684608637779998,1.4528097421874493,-2.2306303987732177,9.745913849033503,-0.20275064523102956,-0.09979289945440831,-0.015723828486741923
27.26,1.4467007901068432,-2.2491651390035914,9.734584176869967,-0.20890299853424749,-0.10525518531579829,-0.020997619295643987,1.4487323795687703,-2.2410334808781562,9.738242014027001,-0.20074986454688284,-0.09710205132843365,-0.01284448530827935
27.27,1.452404811174367,-2.2494096049668664,9.736880814896276,-0.2005712225638885,-0.09624794501350015,-0.01180040136890075,1.445548263946081,-2.250166014346171,9.731649101846449,-0.2047769264735685,-0.10045364892318011,-0.016006105278580714
27.28,1.4490729039805719,-2.258312804403027,9.73032855391841,-0.19939120126699705,-0.09440709942934158,-0.009768057583845762,1.4473048936471338,-2.253981275465309,9.73018377624232,-0.19245282158490334,-0.08746871974724788,-0.002829677901752056
27.29,1.4605525074471597,-2.252028125146268,9.738775959228562,-0.19653495656522307,-0.09090470615953448,-0.006072608104774215,1.4483424337121944,-2.258139925108153,9.728187330933215,-0.19944160170092995,-0.09381135129524137,-0.008979253240481098
27.3,1.4377287349437595,-2.2796713317562562,9.713109233388339,-0.1953326729069056,-0.08907098406312475,-0.0040442349369856235,1.4393712093113964,-2.271932515007155,9.716371182598548,-0.1904988872315085,-0.08423719838772767,0.0007895507384114596
27.310000000000002,1.4366237116828184,-2.285221227803889,9.70935155320892,-0.19954330697695824,-0.09266492296832467,-0.0074418916386164964,1.4528648328892626,-2.2628863602912412,9.727209997607622,-0.2002526724578599,-0.09337428844922632,-0.008151257119518154
27.32,1.4379653819613152,-2.2879508482987188,9.70823187658744,-0.19688105712505719,-0.08940075309722666,-0.003979772750758425,1.432259767969893,-2.2875659753502755,9.70414125541878,-0.2015219025359996,-0.09404159850816908,-0.008620618161700845
27.330000000000002,1.4345765942139805,-2.2950383742934393,9.70257402716444,-0.1954786330907499,-0.08741121478751934,-0.001790583524486492,1.444110253055779,-2.2794181495945205,9.713720172081768,-0.199293401442841,-0.09122598313961046,-0.0056053518765776045
27.34,1.438809793476249,-2.294132440067486,9.704731386400692,-0.19820379586735667,-0.08956409835307806,-0.0037420797866673143,1.4192724124672011,-2.3075878362623996,9.686803810690295,-0.20092140155401625,-0.09228170403973762,-0.006459685473326878
27.35,1.4381291053791014,-2.2977700487677137,9.702168977195813,-0.1924669891227474,-0.08326987550151255,0.0027553006373759814,1.4297050199034336,-2.300117388495464,9.695351844566337,-0.2100948758958838,-0.10089776227464896,-0.014872586135760427
27.36,1.4249155414397359,-2.313571366742252,9.687268668812653,-0.19720661260203537,-0.08746697273371758,-0.0012368354807140527,1.4150074021979993,-2.3174086552083573,9.678964460648416,-0.1897196287639682,-0.0799799888956504,0.006250148357353122
27.37,1.4304836683866067,-2.310223053829369,9.691345845846177,-0.20163324942497957,-0.0913659986382143,-0.004929064071593473,1.4294982691440976,-2.3051441508780335,9.691961188960198,-0.201113626691585,-0.09084637590481974,-0.004409441338198908
27.38,1.4176941255858515,-2.3248657455343564,9.677261925303988,-0.19867908646400734,-0.08789916426620079,-0.0012535641480955774,1.408555970994467,-2.3279467976479893,9.669721159763776,-0.20280400844450455,-0.09202408624669799,-0.005378486128592775
27.39,1.4224421146426258,-2.321605563021106,9.680912845872143,-0.1989977924919499,-0.08772016127639885,-0.0008639959548070127,1.4085030586489835,-2.3294953647344006,9.668567663411098,-0.19488689812421603,-0.08360926690866499,0.0032468984129268557
27.400000000000002,1.4201589997571882,-2.3250125123387355,9.677730667946276,-0.2009701679755371,-0.08920981172575349,-0.0021411507633937684,1.4118245999650543,-2.3273061516993074,9.670986466328724,-0.20021323011649825,-0.08845287386671462,-0.0013842129043549084
27.41,1.4101305173711538,-2.33580227434812,9.667001782963462,-0.19583415905724125,-0.08360608204856415,0.0036770351437393715,1.4217121721867678,-2.31818899559516,9.680169803131939,-0.2081974966917934,-0.09596941968311631,-0.008686302490812797
27.42,1.3971947945673793,-2.349138185884835,9.653564931498511,-0.20756219272300536,-0.09488141822159454,-0.007381854696088002,1.4016692202068046,-2.338641912266691,9.659621734582423,-0.1948312094130059,-0.0821504349115951,0.005349128613911447
27.43,1.403729222816214,-2.342644365566181,9.65979807671755,-0.20556281226625844,-0.09244438122556167,-0.004726352391643548,1.3789909088907695,-2.3613712435808467,9.636637999619285,-0.20006974908581632,-0.08695131804511955,0.0007667107887985812
27.44,1.3880544671691362,-2.3580017041413903,9.64402241328989,-0.2050928706410842,-0.09155184039586527,-0.003613299052734789,1.3990636260431062,-2.340992154005757,9.656605518042559,-0.19984355704837437,-0.08630252680315544,0.0016360145399750452
27.45,1.384941392249524,-2.360440938035458,9.641009293108208,-0.20244222876700677,-0.08849367172503382,-0.0003325430967717376,1.3819148499442153,-2.357478762609292,9.639552257779119,-0.19060988247190896,-0.07666132542993599,0.011499803198326086
27.46,1.366723615690395,-2.377630095436916,9.623092778466907,-0.2022357246560313,-0.08789472698751542,0.000491090622427416,1.3923693838525435,-2.3460079080836014,9.650303469124756,-0.20292949181522404,-0.08858849414670819,-0.00020267653676534587
27.47,1.3861674793140422,-2.3568045246349656,9.643039612993626,-0.20618474976721246,-0.09146641009209372,-0.002853775541690438,1.3723279412839924,-2.3646805629836334,9.630760269774862,-0.19965336601325304,-0.08493502633813431,0.003677608212268978
27.48,1.38662043300557,-2.3546185096541006,9.644197605286125,-0.191141691953342,-0.07606112002651896,0.012780485023154292,1.3601365505606295,-2.375152428687778,9.619269049135877,-0.2062041038158571,-0.09112353188903408,-0.002281926839360825
27.490000000000002,1.3477599310580421,-2.391396373408632,9.606244525032265,-0.19538353428753097,-0.07995584968213114,0.00911690435974805,1.37274857597895,-2.360471913730511,9.63278348926778,-0.19844836056108536,-0.08302067595568555,0.006052078086193643
27.5,1.3727428974301117,-2.3639830119366376,9.632337568054044,-0.20352881746566007,-0.0877691482544496,0.0015369575372037262,1.368418595078918,-2.3623862560262094,9.629558441938952,-0.1972127788910648,-0.08145310967985435,0.007852996111798984
27.51,1.3629491269387002,-2.371000492690902,9.623856757298405,-0.20378435666010558,-0.08770783809513887,0.0018338457955108913,1.3742432674674225,-2.353800653530624,9.636690797247185,-0.20684804544424445,-0.09077152687927773,-0.0012298429886279773
27.52,1.3418241000115971,-2.389005239262127,9.604247757399705,-0.19940135320148528,-0.08302312639209287,0.00675638486206874,1.3469905676518927,-2.3779490308844267,9.61094871626257,-0.19877077921274477,-0.08239255240335237,0.007386958850809251
27.53,1.3575259505066959,-2.369841063028059,9.621668842320652,-0.19654683938991313,-0.07988204997913215,0.010137560138721444,1.3469020779143932,-2.3745917460088646,9.612573923722753,-0.19310522268942473,-0.07644043327864375,0.013579176839209842
27.54,1.3564852826864653,-2.3670793456401262,9.622550712160422,-0.20005353595261588,-0.08311733279216357,0.007144669242434131,1.328374074945868,-2.38933450293405,9.595962794500243,-0.19962991182267448,-0.08269370866222216,0.007568293372375539
