time,imu1_acc_x,imu1_acc_y,imu1_acc_z,imu1_gyro_x,imu1_gyro_y,imu1_gyro_z,imu2_acc_x,imu2_acc_y,imu2_acc_z,imu2_gyro_x,imu2_gyro_y,imu2_gyro_z
23.42,-0.6027423469625742,2.6608291963779713,9.802774117084788,0.2522743990460828,0.00301641153907513,-0.20258949966656586,-0.5747024735009789,2.6994294539592225,9.831489349887585,0.25289773049411746,0.003639742987109804,-0.2019661682185312
23.43,-0.5672761905993394,2.734247181546802,9.841940452543886,0.24966853457057794,-0.0008511318229312117,-0.2054943274779377,-0.5806536622302705,2.7314185813062095,9.82919139400194,0.25143598063561495,0.0009163142421058259,-0.20372688141290066
23.44,-0.6059430929425733,2.7331981764910145,9.806875124137774,0.25142864046043467,-0.0003385599318120173,-0.20401145967831755,-0.5888307707846623,2.760846766147911,9.824568774974228,0.2533268949790535,0.0015596945868067574,-0.20211320515969877
23.45,-0.6107467773562594,2.765674027510176,9.805575157451269,0.2570918531271753,0.004091355428487802,-0.1986037358656042,-0.6072949570527665,2.7796484237305172,9.809561094165048,0.2508393865460945,-0.002161111152592996,-0.20485620244668498
23.46,-0.6125321797604558,2.800825418849428,9.807196389297912,0.25270015710683846,-0.0015193102756863091,-0.2032291493886144,-0.6192803396406176,2.804585059356599,9.800935016042507,0.26074462154054107,0.006525154158016311,-0.19518468495491179
23.47,-0.6253480663807056,2.824599255779987,9.79769084926944,0.25382406858836226,-0.0015999508126287674,-0.20231716382223466,-0.6022525944695676,2.8581866726160032,9.821225670879977,0.25058521115861054,-0.004838808242380503,-0.2055560212519864
23.48,-0.6393900721560659,2.846795627003038,9.786863720617616,0.25783671469035585,0.001222650078203602,-0.1984946336938877,-0.6426681575449807,2.8539925554278707,9.783977451274021,0.2517214249915591,-0.004892639620593142,-0.20460992339268444
23.490000000000002,-0.6405545264305242,2.8815139797517118,9.788819513843919,0.2571495151131189,-0.0006399996750469303,-0.19935012283444994,-0.6486952577467192,2.883830260042251,9.781022978631768,0.2592172631548124,0.001427748366646612,-0.1972823747927564
23.5,-0.6528187215549213,2.904772851964066,9.779581797370552,0.2643644737124452,0.005414191083936798,-0.19228161280708553,-0.6592937994465501,2.9087357171962265,9.773403219823143,0.2550040520902921,-0.00394623053821633,-0.20164203442923867
23.51,-0.6522677478993153,2.9404830380266134,9.783066361793226,0.2537535294683229,-0.006342752304843472,-0.2030171519408819,-0.6783968923376129,2.9247717070388726,9.757185956613274,0.26052528785358997,0.000429006080423581,-0.19624539355561485
23.52,-0.678855344966796,2.948686738397222,9.759320368025104,0.25495884451656686,-0.006268582299212501,-0.20191456730125015,-0.6842123827991298,2.9537263285017223,9.754164253552256,0.25968599113251706,-0.0015414356832623164,-0.19718742068529999
23.53,-0.6845677744648963,2.977393687251331,9.756358473476395,0.2547410108341093,-0.0076026224826361965,-0.2022132580063667,-0.697350980131666,2.974984873779505,9.74372833098758,0.2622515819340975,-9.205138264802883e-05,-0.1947026869063785
23.54,-0.7013159835341881,2.9946889899510407,9.74227066807023,0.2624755848714005,-0.000969232944868486,-0.19453766059619856,-0.704302663228291,3.0020534223549666,9.73938915763414,0.25299291250816497,-0.010451905308104009,-0.2040203329594341
23.55,-0.7162872355049709,3.0133814929667464,9.729870642724627,0.2467289984757983,-0.017801899371563595,-0.21032133811023979,-0.6963912348486846,3.043604287401299,9.74982389553545,0.26103358716140646,-0.0034973106859554287,-0.19601674942463163
23.56,-0.73327281133004,3.029676083102516,9.715368087152791,0.2560750392544767,-0.009526752694303808,-0.20099049972542152,-0.7220837448506913,3.0511665932068586,9.726566476061846,0.25772641347411385,-0.00787537847466671,-0.19933912550578442
23.57,-0.7354543628694417,3.0603873348495005,9.715582335806507,0.25428535033692184,-0.01237206934098567,-0.2027735009941328,-0.7184102878626482,3.0877064781390606,9.732587801462989,0.24723052412274818,-0.01942689555515934,-0.20982832720830646
23.580000000000002,-0.7547377883223824,3.0736056355718433,9.698608491667784,0.25391328086962317,-0.013784420753938707,-0.20311699334973998,-0.7094195732746094,3.129171525268949,9.743840174096835,0.2639977828668825,-0.0036999187566793667,-0.19303249135248063
23.59,-0.7410270439039925,3.1194233744274924,9.714543613791651,0.2555720255339032,-0.013150533884840464,-0.20140778458866465,-0.7523809621383368,3.1182887260666714,9.703055258745911,0.24400590849771062,-0.024716650921033017,-0.21297390162485721
23.6,-0.7592556926399306,3.132903394150494,9.698455167727436,0.24657309337169395,-0.02315882238161105,-0.2103343700442096,-0.7614729730545604,3.1408759750889423,9.696055575942589,0.25528174752968447,-0.01445016822362053,-0.20162571588621908
23.61,-0.7690204360731876,3.1544454599004648,9.69074749302482,0.2505633894668613,-0.020162304919678395,-0.20624985090453227,-0.7821642071014633,3.1514611456045736,9.677373576250146,0.2615295271492541,-0.00919616723728558,-0.19528371322213944
23.62,-0.788005748410367,3.1663616256519465,9.673737168297752,0.2475252467673546,-0.024178573392342972,-0.20917190238948996,-0.7914775079697027,3.1730179299927577,9.6699874793346,0.2540471822604908,-0.017656637899206778,-0.20264996689635378
23.63,-0.8045314903255447,3.1803286209052035,9.65910539662862,0.25228517466316785,-0.02038104434523895,-0.2042740251713685,-0.8125689412522342,3.1823868609654946,9.650742293879633,0.2526447114189526,-0.020021507589454195,-0.20391448841558374
23.64,-0.7982107621973082,3.2167299979429846,9.667240151537568,0.254790730715086,-0.018822087259927164,-0.20160867364452284,-0.8058316889115333,3.2191714175916917,9.659245922322388,0.25805173595476566,-0.015561082020247561,-0.19834766840484325
23.650000000000002,-0.8153758071934124,3.229230229218616,9.65181027310301,0.24964312653249268,-0.024900418688328454,-0.20657465004565412,-0.8166535154582479,3.2379805595887086,9.650111693876708,0.25804418821481334,-0.01649935700600778,-0.19817358836333346
23.66,-0.8192569459967075,3.25459577308188,9.649586532440141,0.2550625834058551,-0.020395746632385147,-0.20095174881910544,-0.8370741603061046,3.246771335416635,9.63130097137937,0.2510186962721994,-0.02443963376604079,-0.20499563595276107
23.67,-0.8296976858957653,3.272979965119013,9.640726521814491,0.25421760773936536,-0.02213949512346635,-0.20157148118170118,-0.827604075398455,3.285030145079674,9.642304412864453,0.25646799572876167,-0.019889107134070074,-0.1993210931923049
23.68,-0.8367777962191821,3.2942999431278635,9.635151578412048,0.2594911430077231,-0.017748652277523196,-0.1960509231631439,-0.83462264224092,3.3063745235001987,9.636743753731846,0.25684125982339506,-0.020398535461851202,-0.19870080634747192
23.69,-0.850228976756158,3.308820979085857,9.623131115123801,0.2646151328235079,-0.013491207239549826,-0.19065815253551996,-0.8455316107742726,3.323399702031582,9.627218367076244,0.2525387994196718,-0.025567540643385945,-0.20273448593935608
23.7,-0.8626874572054606,3.3239038800681,9.612030020303049,0.2614952663333705,-0.017461404799109695,-0.1934875034136899,-0.8792163031204068,3.3172174050764016,9.594844059144226,0.25270815746660974,-0.026248513665870478,-0.20227461228045068
23.71,-0.8881504103974808,3.3255485753715717,9.587852243751287,0.2506362358280099,-0.02915448779196293,-0.20403430864159175,-0.8697543528731841,3.3537471111388757,9.605544329248128,0.2551591459821993,-0.02463157763777355,-0.19951139848740235
23.72,-0.8915065200566421,3.3488635490776675,9.58571022816585,0.25807628539906624,-0.02253214845465381,-0.19626035113133466,-0.8842475620060438,3.365884196239182,9.592218512065287,0.2514504268585571,-0.0291580069951629,-0.20288620967184376
23.73,-0.8936479053702675,3.372953915787266,9.584712983783621,0.2531784725636153,-0.028231266811377522,-0.2008026022343925,-0.8947951896001621,3.3815266454861375,9.582768488119301,0.24915512997255215,-0.03225460940244066,-0.20482594482545563
23.740000000000002,-0.9022706663876626,3.390120875504496,9.57716554219763,0.252955683201956,-0.029238895747422007,-0.20064820679921228,-0.903452777215243,3.3986162279861114,9.575139857621746,0.25968393614424473,-0.022510642805133308,-0.1939199538569236
23.75,-0.9061445460521823,3.411592051866648,9.574299293544087,0.2491080000768373,-0.03385489250104204,-0.2040971146470889,-0.9152234700462469,3.412147175945059,9.564330618531434,0.25331132348771673,-0.029651569090162606,-0.19989379123620948
23.76,-0.9373059954318559,3.405328427154506,9.544078920494844,0.25660838556001475,-0.027106235947868856,-0.1961763978404184,-0.9246735945930458,3.4275506072365545,9.555775588104733,0.2460089131769063,-0.0377057083309773,-0.20677587022352684
23.77,-0.9312894061012518,3.4357931101306476,9.550971165103018,0.2577606602148929,-0.026689048029092544,-0.1945822720945769,-0.9347580267650073,3.441869157514036,9.546521034015395,0.25472547028901144,-0.02972423795497403,-0.19761746202045838
23.78,-0.9353195643269107,3.455758882053507,9.547752373849855,0.25239272338824886,-0.03277537317042603,-0.19948687618042815,-0.931699009608484,3.468878162679432,9.550345855856312,0.2497938206451339,-0.03537427591354098,-0.2020857789235431
23.79,-0.9433426130483406,3.471277234875151,9.54047753490129,0.25794445054478726,-0.027925280958086635,-0.19345037458371467,-0.9509694225423463,3.4731023898229534,9.531778315138517,0.24894225930697306,-0.03692747219590085,-0.20245256582152887
23.8,-0.9603900823693914,3.47731434090824,9.524116246859938,0.250795327617635,-0.03575923179869452,-0.20009332314822287,-0.9683047435383642,3.478804075197551,9.51508407235118,0.24993666320245547,-0.03661789621387404,-0.20095198756340238
23.81,-0.9627585728730554,3.497571369649083,9.522373034699694,0.24540327021964217,-0.04181925771820755,-0.20495784985786122,-0.9733823350601895,3.496303638414243,9.510586900269056,0.25753104044243497,-0.02969148749541472,-0.1928300796350684
23.82,-0.989994110440763,3.4925001330761574,9.49570299420247,0.25876684687770296,-0.029106739137683933,-0.19104543159543386,-0.9674179819738769,3.5243831446458014,9.517072145295081,0.24974593833602457,-0.03812764767936234,-0.20006634013711225
23.830000000000002,-1.0037030802533176,3.500492151746592,9.482500857220284,0.25400450773090244,-0.03450317618505748,-0.1952376654373141,-0.9902006910251441,3.523251505243269,9.494751927243241,0.24796114576819298,-0.04054653814776694,-0.20128102740002357
23.84,-0.9967843500527498,3.5286465316120457,9.4898688676838,0.24604223288018173,-0.04308254035523314,-0.20260862029631946,-1.0030942068572688,3.531542961792091,9.482263622588205,0.2535200403364229,-0.03560473289899199,-0.19513081284007833
23.85,-1.0140763738213097,3.5321228603976658,9.472969677201567,0.25312648986735564,-0.03659831704066451,-0.19491187943495952,-0.9891325820120965,3.5662215161653084,9.496574293739728,0.24718489711751077,-0.042539909790509374,-0.20085347218480437
23.86,-1.0063162987628937,3.560182100658828,9.481067237365043,0.24284398475208677,-0.04746375446380458,-0.20456078938045857,-1.0215516708520525,3.554049436635931,9.464449194404311,0.24998651914092918,-0.04032122007496218,-0.19741825499161617
23.87,-1.0235680360481374,3.562758519055077,9.464098728298513,0.25839493375602535,-0.03247859204222092,-0.18835518827233852,-1.0087352730552512,3.5866411143970143,9.477505625382355,0.24962358566954534,-0.04124994012870091,-0.1971265363588185
23.88,-1.028359395795063,3.577322551369178,9.45953742298249,0.2451050478363511,-0.046317075824130215,-0.20096942128033513,-1.034820439789166,3.5798577573838215,9.451607627695832,0.2438158829604654,-0.047606240700015894,-0.2022585861562208
23.89,-1.0610133483330364,3.5635495412239377,9.427061425303167,0.24094828943212682,-0.051005201750947186,-0.20442958384923587,-1.0346022127521546,3.598902651209146,9.451961242857516,0.2409895544219095,-0.050963936761164494,-0.2043883188594532
23.900000000000002,-1.0453897325386114,3.5975780317083323,9.442811961039704,0.2492304510266222,-0.04323713710367863,-0.19542994312748818,-1.0626890810858112,3.5891657022089816,9.42395905527912,0.2430093297635413,-0.0494582583667595,-0.20165106439056907
23.91,-1.0458067704145673,3.615088250742045,9.442471862618442,0.25266939937776867,-0.04029497628100279,-0.19125269372741233,-1.0698889371859337,3.599837481571124,9.416794235791023,0.2449490408188411,-0.04801533483993036,-0.1989730522863399
23.92,-1.0481266520042636,3.63021652608627,9.440179983542277,0.24271548660309858,-0.05072832972268003,-0.20044754663067724,-1.0763214837656725,3.6107968181931542,9.410348133920303,0.24787575459675018,-0.045568061729028435,-0.19528727863702564
23.93,-1.0551610238080578,3.640149796834482,9.433125709328744,0.2388384930177974,-0.055067381079656905,-0.20354478634040826,-1.0496545449032377,3.654374487537846,9.436953966195052,0.24762793006015038,-0.04627794403730391,-0.19475534929805527
23.94,-1.0892104543413854,3.622586147743814,9.399009491317628,0.2433449126276467,-0.05100560172909023,-0.1982379853781508,-1.082594280066249,3.6378629974941696,9.403906601483262,0.24563567995534838,-0.04871483440138855,-0.19594721805044912
23.95,-1.0846646338692232,3.643134609372488,9.403442646313655,0.24098322200328257,-0.05379448190785728,-0.19977873539927316,-1.0903479177533733,3.6460538546034176,9.39599982672596,0.2498030068036127,-0.04497469710752716,-0.19095895059894302
23.96,-1.0892088401789608,3.6541086921616217,9.398740890202571,0.2439665488401252,-0.051220862160200734,-0.19595397862245045,-1.0953803114624614,3.656481007941578,9.39076979035567,0.23258077995396265,-0.06260663104636328,-0.207339747508613
23.97,-1.0948930429271786,3.6634572819261555,9.392855233005449,0.24091473747649358,-0.054664867826985084,-0.19814394230072468,-1.0960456148319078,3.670789173811482,9.389863326553831,0.24866567079840027,-0.0469139345050784,-0.190393008978818
23.98,-1.1077490880660728,3.6651474552496044,9.379754793865741,0.24737879679261737,-0.048575461153853874,-0.19079769081142203,-1.1045271632335616,3.6767939539668553,9.381098073069136,0.24429173626931014,-0.051662521677161115,-0.19388475133472927
23.990000000000002,-1.1225730049158351,3.664382172216269,9.36464449340315,0.24292092228268902,-0.0533904192261425,-0.19435310357280275,-1.1290647942452061,3.6662545149401793,9.356235150169086,0.24273538452326032,-0.05357595698557119,-0.19453864133223145
