time,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
28.6,-0.11648324048463397,-0.030055549843673132,0.08436731073344236,0.17939298034801743,-1.7170346852692142,9.78255590615962
28.61,-0.11503712489893461,-0.029706065266678468,0.08518149836535048,0.16905444536353187,-1.703725321470716,9.787761153685674
28.62,-0.11358327826626888,-0.02935695221256371,0.08599588298949679,0.15877527836953265,-1.690340891674837,9.793014816975527
28.63,-0.11212180147950815,-0.029008188865914008,0.08681043819147934,0.14855706078294117,-1.6768827789730771,9.798315293048715
28.64,-0.11065279590099618,-0.028659753161274983,0.08762513739947206,0.1384013582017285,-1.6633523674507922,9.803660965235082
28.650000000000002,-0.10917636335553779,-0.02831162278865227,0.08843995388569284,0.1283097201353094,-1.6497510422494415,9.809050203681744
28.66,-0.10769260612335321,-0.027963775199079933,0.08925486076785441,0.11828367973743492,-1.6360801896319717,9.814481365863205
28.67,-0.10620162693301077,-0.0276161876102649,0.09006983101059099,0.10832475354166582,-1.6223411970511934,9.819952797094505
28.68,-0.10470352895433331,-0.027268837012307975,0.09088483742686305,0.09843444119950373,-1.608535453221129,9.825462831047293
28.69,-0.10319841579127166,-0.02692170017348929,0.0916998526793461,0.08861422522111595,-1.5946643481910145,9.83100979026864
28.7,-0.10168639147475933,-0.026574753646132793,0.0925148492817939,0.07886557071882572,-1.5807292734219818,9.836591986702508
28.71,-0.10016756045553765,-0.02622797377253606,0.09332979960038516,0.06918992515326838,-1.5667316218660559,9.842207722213796
28.72,-0.09864202759696045,-0.025881336690970792,0.09414467585504774,0.059588718082378866,-1.5526727880475453,9.84785528911469
28.73,-0.09710989816776389,-0.025534818341753245,0.09495945012076835,0.050063360913142674,-1.5385541681464754,9.853532970693381
28.740000000000002,-0.09557127783482822,-0.025188394473379505,0.09577409432887664,0.04061524665623084,-1.5243771600840097,9.859239041744873
28.75,-0.09402627265590319,-0.02484204064872936,0.09658858026831617,0.03124574968350613,-1.5101431636096672,9.86497176910384
28.76,-0.0924749890723106,-0.024495732251335924,0.0974028795868978,0.021956225488444225,-1.4958535803901571,9.87072941217937
28.77,-0.09091753390163695,-0.02414944449171742,0.09821696379252982,0.012748010449551206,-1.4815098140997005,9.876510223491508
28.78,-0.08935401433038798,-0.023803152413775397,0.0990308042544384,0.003622421596741754,-1.4671132705116114,9.882312449209396
28.79,-0.08778453790663215,-0.023456830901253993,0.09984437220436704,-0.0054192436191973226,-1.452665357591083,9.888134329690986
28.8,-0.08620921253261872,-0.023110454684259162,0.10065763873776266,-0.014375707554111106,-1.4381674855888176,9.893974100024174
28.810000000000002,-0.08462814645737875,-0.02276399834584309,0.10147057481494375,-0.023245712594828216,-1.4236210671355547,9.89982999056912
28.82,-0.08304144826929974,-0.022417436328642203,0.1022831512622585,-0.032028021380370086,-1.4090275173371587,9.905700227501805
28.830000000000002,-0.08144922688868622,-0.022070742941575485,0.10309533877322591,-0.040721417019988104,-1.3943882538701131,9.911583033358584
28.84,-0.07985159156030164,-0.021723892366603586,0.10390710790966266,-0.0493247033079276,-1.3797046970773632,9.917476627581639
28.85,-0.07824865184588517,-0.02137685866553607,0.10471842910280255,-0.0578367049349775,-1.364978270064151,9.923379227065219
28.86,-0.07664051761665738,-0.02102961578690146,0.10552927265439925,-0.06625626769666049,-1.3502103987938605,9.92928904670253
28.87,-0.07502729904580387,-0.020682137572865692,0.10633960873782096,-0.07458225869812929,-1.3354025121834807,9.935204299933154
28.88,-0.073409106600947,-0.020334397766204403,0.10714940739913315,-0.08281356655564442,-1.3205560421987332,9.941123199290878
28.89,-0.0717860510365893,-0.019986370017327774,0.10795863855817583,-0.0909491015946613,-1.3056724239485002,9.947043956951791
28.900000000000002,-0.07015824338655804,-0.0196380278913528,0.10876727200962646,-0.09898779604444741,-1.2907530957784896,9.952964785282576
28.91,-0.06852579495642039,-0.019289344875226322,0.10957527742405991,-0.10692860422920636,-1.275799499363902,9.958883897388754
28.92,-0.06688881731588338,-0.01894029438489563,0.11038262434900248,-0.11477050275569423,-1.2608130798009358,9.964799507662939
28.93,-0.06524742229119321,-0.018590849772523114,0.11118928220997414,-0.12251249069723213,-1.2457952856969803,9.970709832332775
28.94,-0.06360172195750263,-0.01824098433374856,0.11199522031153311,-0.13015358977415992,-1.2307475692592358,9.976613090008597
28.95,-0.06195182863123651,-0.017890671314993757,0.112800407838312,-0.13769284453060493,-1.215671386381727,9.982507502230586
28.96,-0.060297854862439285,-0.017539883920807905,0.11360481385605302,-0.14512932250762178,-1.2005681967303277,9.988391294015347
28.97,-0.05863991342711382,-0.017188595321259235,0.11440840731263889,-0.15246211441256685,-1.1854394638258579,9.994262694401733
28.98,-0.056978117319541166,-0.016836778659358398,0.11521115703912718,-0.15969033428478063,-1.170286655124845,10.000119936995887
28.990000000000002,-0.05531257974459522,-0.01648440705852773,0.11601303175078048,-0.1668131196574325,-1.1551112420979766,10.005961260515205
29.0,-0.05364341411004603,-0.01613145363010393,0.1168140000480985,-0.1738296317155743,-1.1399147003059045,10.0117849093313
29.01,-0.05197073401884636,-0.01577789148087403,0.11761403041785568,-0.18073905545034585,-1.124698509472324,10.017589134011688
29.02,-0.05029465326141519,-0.015423693720651104,0.11841309123413726,-0.18754059980924032,-1.1094641535541676,10.023372191860078
29.03,-0.04861528580790739,-0.015068833469878166,0.11921115075938343,-0.19423349784250354,-1.0942131208086225,10.029132347455265
29.04,-0.046932745800479514,-0.01471328386726463,0.1200081771454358,-0.20081700684552017,-1.0789469038569806,10.034867873188334
29.05,-0.04524714754553523,-0.014357018077453992,0.12080413843459512,-0.20729040849722757,-1.063666999744974,10.040577049798138
29.060000000000002,-0.04355860550598058,-0.014000009298717263,0.12159900256068026,-0.21365300899448592,-1.0483749099995714,10.04625816690492
29.07,-0.041867234293457636,-0.01364223077067549,0.12239273735010114,-0.21990413918238283,-1.0330721406819807,10.051909523541905
29.080000000000002,-0.04017314866057109,-0.013283655782047554,0.12318531052294167,-0.22604315468043978,-1.0177602024367316,10.05752942868479
29.09,-0.038476463493122864,-0.01292425767841984,0.12397668969404851,-0.2320694360046709,-1.0024406105366874,10.063116201778927
29.1,-0.0367772938023226,-0.012564009870040947,0.12476684237413903,-0.23798238868548816,-0.9871148849237772,10.068668173264161
29.11,-0.035075754717004845,-0.012202885839635889,0.12555573597091824,-0.2437814433813752,-0.9717845502453928,10.074183685097072
29.12,-0.033371961475836216,-0.011840859150238112,0.1263433377902126,-0.24946605598836458,-0.9564511358861365,10.079661091270617
29.13,-0.03166602941952254,-0.011477903453044447,0.12712961503711706,-0.25503570774519435,-0.9411161759949662,10.085098758330947
29.14,-0.029958073983004957,-0.011113992495278315,0.12791453481716408,-0.2604899053342127,-0.9257812095073854,10.090495065891307
29.150000000000002,-0.028248210687659123,-0.010749100128075204,0.12869806413750645,-0.2658281809778984,-0.9104477801627309,10.095848407142858
29.16,-0.026536555133492113,-0.010383200314377443,0.12948016990812036,-0.2710500925310497,-0.8951174365162311,10.101157189362304
29.17,-0.024823222991329982,-0.010016267136838262,0.13026081894303268,-0.2761552235685678,-0.8797917319458164,10.106419834416242
29.18,-0.023108329995011292,-0.009648274805741142,0.1310399779615661,-0.2811431834687801,-0.8644722246535332,10.111634779261927
29.19,-0.021391991933574963,-0.009279197666922697,0.13181761358960992,-0.2860136074923445,-0.8491604776613335,10.116800476444563
29.2,-0.0196743246434528,-0.008909010209703475,0.1325936923609136,-0.29076615685662777,-0.833858058801259,10.121915394590749
29.21,-0.01795544400064969,-0.008537687074824534,0.13336818071840972,-0.2954005188055797,-0.8185665406997278,10.126978018898129
29.22,-0.01623546591294337,-0.008165203062385051,0.1341410450155579,-0.2999164066750406,-0.8032875007559617,10.131986851620942
29.23,-0.014514506312066015,-0.00779153313978349,0.13491225151772332,-0.30431355995348763,-0.788022521114276,10.136940412551505
29.240000000000002,-0.012792681145898793,-0.007416652449657182,0.1356817664035802,-0.3085917443381374,-0.772773188630266,10.14183723949732
29.25,-0.011070106370667732,-0.0070405363178200585,0.13644955576654727,-0.3127507517864465,-0.7575410948306509,10.14667588875381
29.26,-0.009346897943135216,-0.006663160261197364,0.13721558561625652,-0.3167904005629161,-0.7423278358667293,10.151454935572447
29.27,-0.007623171812802199,-0.006284499995754488,0.137979821880053,-0.3207105352812094,-0.7271350124613654,10.156172974624177
29.28,-0.005899043914109638,-0.005904531444417067,0.13874223040453085,-0.3245110269415652,-0.7119642298493039,10.160828620457998
29.29,-0.004174630158648367,-0.005523230744986982,0.13950277695710178,-0.32819177296341673,-0.6968170977108628,10.165420507954506
29.3,-0.002450046427366428,-0.005140574258040029,0.14026142722760537,-0.3317526972132989,-0.6816952300987476,10.169947292774367
29.310000000000002,-0.0007254085627881289,-0.004756538574818472,0.14101814682995265,-0.33519375002789764,-0.6666002453580577,10.174407651801442
29.32,0.0009991676387608728,-0.0043711005251059094,0.14177290130381012,-0.33851490823230335,-0.6515337660392742,10.178800283580532
29.330000000000002,0.0027235664349290617,-0.003984237185083707,0.14252565611632664,-0.34171617515342767,-0.6364974188041979,10.183123908749558
29.34,0.004447672145100261,-0.0035959258851750997,0.14327637666389814,-0.3447975806285011,-0.6214928343248176,10.187377270465987
29.35,0.006171369158151866,-0.003206144217864998,0.14402502827397737,-0.34775918100872816,-0.6065216471749146,10.191559134827482
29.36,0.007894541940199723,-0.0028148700454996914,0.14477157620692574,-0.350601059157988,-0.5915854957144766,10.195668291286482
29.37,0.009617075042347184,-0.002422081508063993,0.1455159856579135,-0.3533233244466025,-0.5766860219667158,10.19970355305869
29.38,0.011338853108405472,-0.0020277570309311863,0.14625822175886027,-0.3559261127401603,-0.5618248714878034,10.203663757525263
29.39,0.013059760882624205,-0.0016318753325878371,0.1469982495804288,-0.35840958638333187,-0.5470036932290856,10.20754776662859
29.400000000000002,0.01477968321740003,-0.0012344154323282522,0.14773603413406328,-0.36077393417870396,-0.532224139391893,10.211354467261458
29.41,0.0164985050809755,-0.0008353566579183958,0.14847154037407695,-0.3630193713605838,-0.517487865274814,10.215082771649566
29.42,0.018216111565133825,-0.00043467865322740357,0.14920473319979255,-0.36514613956376984,-0.5027965291133931,10.21873161772713
29.43,0.019932387892874232,-3.236138582428383e-05,0.1499355774577319,-0.36715450678725725,-0.48815179191230884,10.2222999695055
29.44,0.0216472194260795,0.0003716148454637469,0.15066403794385907,-0.36904476735288894,-0.47355531726987676,10.225786817434654
29.45,0.023360491673166714,0.0007772694030263594,0.15139007940587476,-0.3708172418588842,-0.45900877119500194,10.229191178757379
29.46,0.02507209029673167,0.001184621302993287,0.15211366654556957,-0.3724722771283149,-0.4445138219164062,10.232512097856
29.47,0.026781901121172548,0.001593689207792258,0.15283476402122753,-0.37401024615240197,-0.43007213968429614,10.2357486465916
29.48,0.028489810140303353,0.002004491418756048,0.15355333645008937,-0.3754315480287287,-0.41568539656429815,10.238899924635463
29.490000000000002,0.03019570352494797,0.002417045868774177,0.15426934841087017,-0.37673660789428887,-0.4013552662238138,10.241965059792667
29.5,0.031899467630526715,0.0028313701149923695,0.1549827644463381,-0.3779258768533835,-0.3870834237106773,10.244943208317723
29.51,0.033600989004619816,0.0032474813315628223,0.1556935490659496,-0.3789998319003396,-0.3728715452241924,10.24783355522201
29.52,0.03530015439451366,0.0036653963024463262,0.15640166674854394,-0.3799589758370747,-0.3587213078786089,10.250635314572962
29.53,0.03699685075474186,0.004085131414267876,0.15710708194510192,-0.3808038371854461,-0.34463438945891456,10.253347729784842
29.54,0.038690965254589114,0.004506702649229304,0.15780975908155936,-0.3815349700944406,-0.33061246816918155,10.255970073900942
29.55,0.04038238528559668,0.0049301255780786896,0.15850966256168925,-0.38215295424212825,-0.31665722237328886,10.258501649867096
29.560000000000002,0.04207099846903749,0.005355415353140436,0.15920675677004212,-0.382658394732432,-0.3027703303282361,10.26094179079635
29.57,0.04375669266337292,0.0057825867014070845,0.15990100607495064,-0.3830519219866848,-0.2889534699099907,10.2632898602247
29.580000000000002,0.045439355971697015,0.006211653917694647,0.16059237483159947,-0.3833341916299493,-0.2752083183319489,10.265545252357667
29.59,0.04711887674915277,0.006642630857863777,0.16128082738515806,-0.38350588437214106,-0.2615365518560986,10.267707392307695
29.6,0.04879514361033213,0.007075530932110531,0.16196632807397973,-0.38356770588393263,-0.24793984549688952,10.269775736322178
29.61,0.050468045436650774,0.007510367098322021,0.16264884123286388,-0.3835203866673993,-0.23441987271796227,10.271749772001941
29.62,0.05213747138370803,0.00794715185551114,0.1633283311963888,-0.383364681921496,-0.2209783051217098,10.273629018510176
29.63,0.05380331088861761,0.00838589723731789,0.16400476230230654,-0.38310137140226663,-0.20761681213184602,10.275413026771558
29.64,0.0554654536773198,0.008826614805590889,0.1646780988950073,-0.3827312592778569,-0.19433706066901024,10.277101379661527
29.650000000000002,0.05712378977186576,0.00926931564404504,0.16534830532904976,-0.3822551739783222,-0.18114071481954586,10.27869369218558
29.66,0.058778209497685835,0.009714010351998807,0.16601534597276071,-0.38167396804019194,-0.16802943549748672,10.28018961164838
29.67,0.06042860349082663,0.010160709038193355,0.16667918521190164,-0.3809885179458612,-0.15500488009991553,10.281588817812727
29.68,0.062074862705162354,0.010609421314695444,0.16733978745340236,-0.3801997239577777,-0.14206870215581535,10.282891023048078
29.69,0.06371687841959249,0.011060156290885102,0.1679971171291673,-0.3793085099474105,-0.12922255096841173,10.284095972468668
29.7,0.06535454224519437,0.011512922567532086,0.1686511386999442,-0.3783158232190962,-0.1164680712513313,10.285203444060999
29.71,0.0669877461323685,0.011967728230960442,0.16930181665926786,-0.37722263432865244,-0.10380690275847204,10.286213248800694
29.72,0.06861638237794496,0.012424580847305106,0.16994911553746847,-0.37602993689687647,-0.09124067990790552,10.28712523075848
29.73,0.07024034363226725,0.012883487456863282,0.17059299990575155,-0.37473874741789026,-0.07877103139983621,10.28793926719534
29.740000000000002,0.07185952290624477,0.013344454568536696,0.17123343438034372,-0.3733501050623309,-0.06639957982882994,10.2886552686466
29.75,0.0734738135783832,0.013807488154376636,0.1718703836267118,-0.3718650714754652,-0.054127941290391224,10.289273178994959
29.76,0.07508310940177988,0.014272593644225638,0.17250381236384732,-0.3702847305701824,-0.04195772498209349,10.289792975532304
29.77,0.07668730451109029,0.014739775920457047,0.1731336853686196,-0.3686101883148969,-0.029890532799454306,10.2902146690102
29.78,0.07828629342947004,0.015209039312824621,0.17375996748020084,-0.3668425725164308,-0.017927958926580168,10.290538303679076
29.79,0.07987997107548048,0.01568038759340981,0.17438262360455553,-0.36498303259780895,-0.006071589421944967,10.290763957315836
29.8,0.08146823276996701,0.016153823971680074,0.17500161871900063,-0.36303273937106506,0.0056769982007081055,10.290891741240026
29.810000000000002,0.08305097424290184,0.01662935108965441,0.1756169178768312,-0.3609928848050592,0.017316235396000135,10.290921800318298
29.82,0.08462809164020238,0.017106971017179146,0.17622848621201645,-0.35886468178830055,0.028844563015061553,10.290854312957201
29.830000000000002,0.0861994815305106,0.0175866852473164,0.17683628894396017,-0.35664936388684376,0.04026043173785476,10.29068949108419
29.84,0.08776504091193874,0.018068494691846376,0.17744029138232767,-0.3543481850972805,0.05156230250955174,10.290427580116775
29.85,0.08932466721879294,0.018552399676885552,0.17804045893194212,-0.3519624195948079,0.06274864698081695,10.290068858919792
29.86,0.0908782583282447,0.01903839993862263,0.17863675709774085,-0.349493361476493,0.07381794795162966,10.289613639750653
29.87,0.09242571256698626,0.019526494619173815,0.17922915148980167,-0.34694232449965967,0.0847686998186572,10.28906226819265
29.88,0.09396692871783985,0.02001668226255921,0.17981760782843034,-0.3443106418155206,0.09559940902577724,10.288415123076096
29.89,0.09550180602633625,0.02050896081080371,0.18040209194931303,-0.3415996656980478,0.10630859451764962,10.287672616387397
29.900000000000002,0.09703024420725456,0.02100332760015812,0.18098256980872943,-0.3388107672680907,0.11689478819604116,10.286835193165963
29.91,0.09855214345113154,0.021499779357452536,0.18155900748883122,-0.3359453362128564,0.12735653537877667,10.285903331388862
29.92,0.10006740443072872,0.021998312196574707,0.18213137120297898,-0.3330047805007226,0.13769239526097055,10.284877541843294
29.93,0.10157592830746291,0.02249892161507551,0.1826996273011388,-0.32999052609142576,0.14790094137839027,10.283758367986781
29.94,0.10307761673780434,0.0230016024909125,0.1832637422753413,-0.3269040166417332,0.1579807620727065,10.282546385795051
29.95,0.10457237187963093,0.023506349079319304,0.18382368276519537,-0.323746713206553,0.1679304609583543,10.281242203597637
29.96,0.10606009639854781,0.02401315500981411,0.18437941556346166,-0.3205200939355779,0.17774865739079448,10.279846461901139
29.97,0.10754069347416305,0.02452201328334226,0.18493090762167935,-0.31722565376553336,0.18743398693591296,10.278359833200161
29.98,0.10901406680633564,0.02503291626955744,0.18547812605585223,-0.3138649041079715,0.19698510184037188,10.27678302177594
29.990000000000002,0.11048012062136645,0.025545855704241033,0.18602103815218288,-0.31043937253282206,0.2064006715025113,10.275116763482592
